,y,yhat,model
2260,50,50,microsoft/mpnet-base
2261,50,50,microsoft/mpnet-base
2262,50,33,microsoft/mpnet-base
2263,50,50,microsoft/mpnet-base
2264,50,50,microsoft/mpnet-base
2265,50,50,microsoft/mpnet-base
2266,50,65,microsoft/mpnet-base
2267,50,50,microsoft/mpnet-base
2268,50,50,microsoft/mpnet-base
2269,50,50,microsoft/mpnet-base
2270,50,50,microsoft/mpnet-base
2271,50,50,microsoft/mpnet-base
2272,50,41,microsoft/mpnet-base
2273,50,14,microsoft/mpnet-base
2274,50,50,microsoft/mpnet-base
2275,50,50,microsoft/mpnet-base
2276,50,50,microsoft/mpnet-base
2277,50,50,microsoft/mpnet-base
2278,50,50,microsoft/mpnet-base
2279,50,50,microsoft/mpnet-base
2280,35,35,microsoft/mpnet-base
2281,35,35,microsoft/mpnet-base
2282,35,25,microsoft/mpnet-base
2283,35,35,microsoft/mpnet-base
2284,35,35,microsoft/mpnet-base
2285,35,25,microsoft/mpnet-base
2286,35,35,microsoft/mpnet-base
2287,35,25,microsoft/mpnet-base
2288,35,35,microsoft/mpnet-base
2289,35,25,microsoft/mpnet-base
2290,35,46,microsoft/mpnet-base
2291,35,27,microsoft/mpnet-base
2292,35,6,microsoft/mpnet-base
2293,35,27,microsoft/mpnet-base
2294,35,25,microsoft/mpnet-base
2295,35,66,microsoft/mpnet-base
2296,35,35,microsoft/mpnet-base
2297,35,35,microsoft/mpnet-base
2298,35,35,microsoft/mpnet-base
2299,35,27,microsoft/mpnet-base
2300,35,43,microsoft/mpnet-base
2301,35,35,microsoft/mpnet-base
2302,35,35,microsoft/mpnet-base
2303,35,35,microsoft/mpnet-base
2304,35,5,microsoft/mpnet-base
2305,35,7,microsoft/mpnet-base
2306,35,35,microsoft/mpnet-base
2307,35,0,microsoft/mpnet-base
2308,35,35,microsoft/mpnet-base
2309,35,35,microsoft/mpnet-base
2310,35,35,microsoft/mpnet-base
2311,35,14,microsoft/mpnet-base
2312,35,35,microsoft/mpnet-base
2313,35,43,microsoft/mpnet-base
2314,35,74,microsoft/mpnet-base
2315,35,35,microsoft/mpnet-base
2316,35,35,microsoft/mpnet-base
2317,35,35,microsoft/mpnet-base
2318,35,25,microsoft/mpnet-base
2319,35,53,microsoft/mpnet-base
2320,65,65,microsoft/mpnet-base
2321,65,4,microsoft/mpnet-base
2322,65,65,microsoft/mpnet-base
2323,65,55,microsoft/mpnet-base
2324,65,69,microsoft/mpnet-base
2325,65,65,microsoft/mpnet-base
2326,65,62,microsoft/mpnet-base
2327,65,47,microsoft/mpnet-base
2328,65,65,microsoft/mpnet-base
2329,65,65,microsoft/mpnet-base
2330,65,65,microsoft/mpnet-base
2331,65,65,microsoft/mpnet-base
2332,65,65,microsoft/mpnet-base
2333,65,65,microsoft/mpnet-base
2334,65,65,microsoft/mpnet-base
2335,65,65,microsoft/mpnet-base
2336,65,65,microsoft/mpnet-base
2337,65,65,microsoft/mpnet-base
2338,65,62,microsoft/mpnet-base
2339,65,65,microsoft/mpnet-base
2340,65,65,microsoft/mpnet-base
2341,65,65,microsoft/mpnet-base
2342,65,35,microsoft/mpnet-base
2343,65,65,microsoft/mpnet-base
2344,65,65,microsoft/mpnet-base
2345,65,65,microsoft/mpnet-base
2346,65,65,microsoft/mpnet-base
2347,65,65,microsoft/mpnet-base
2348,65,56,microsoft/mpnet-base
2349,65,65,microsoft/mpnet-base
2350,65,7,microsoft/mpnet-base
2351,65,56,microsoft/mpnet-base
2352,65,7,microsoft/mpnet-base
2353,65,65,microsoft/mpnet-base
2354,65,35,microsoft/mpnet-base
2355,65,65,microsoft/mpnet-base
2356,65,65,microsoft/mpnet-base
2357,65,65,microsoft/mpnet-base
2358,65,65,microsoft/mpnet-base
2359,65,65,microsoft/mpnet-base
2360,71,69,microsoft/mpnet-base
2361,71,71,microsoft/mpnet-base
2362,71,71,microsoft/mpnet-base
2363,71,71,microsoft/mpnet-base
2364,71,71,microsoft/mpnet-base
2365,71,71,microsoft/mpnet-base
2366,71,71,microsoft/mpnet-base
2367,71,71,microsoft/mpnet-base
2368,71,71,microsoft/mpnet-base
2369,71,71,microsoft/mpnet-base
2370,71,71,microsoft/mpnet-base
2371,71,71,microsoft/mpnet-base
2372,71,71,microsoft/mpnet-base
2373,71,71,microsoft/mpnet-base
2374,71,71,microsoft/mpnet-base
2375,71,71,microsoft/mpnet-base
2376,71,71,microsoft/mpnet-base
2377,71,71,microsoft/mpnet-base
2378,71,71,microsoft/mpnet-base
2379,71,71,microsoft/mpnet-base
2380,71,71,microsoft/mpnet-base
2381,71,71,microsoft/mpnet-base
2382,71,71,microsoft/mpnet-base
2383,71,71,microsoft/mpnet-base
2384,71,71,microsoft/mpnet-base
2385,71,71,microsoft/mpnet-base
2386,71,71,microsoft/mpnet-base
2387,71,71,microsoft/mpnet-base
2388,71,71,microsoft/mpnet-base
2389,71,71,microsoft/mpnet-base
2390,71,71,microsoft/mpnet-base
2391,71,71,microsoft/mpnet-base
2392,71,71,microsoft/mpnet-base
2393,71,71,microsoft/mpnet-base
2394,71,71,microsoft/mpnet-base
2395,71,71,microsoft/mpnet-base
2396,71,71,microsoft/mpnet-base
2397,71,71,microsoft/mpnet-base
2398,71,57,microsoft/mpnet-base
2399,71,71,microsoft/mpnet-base
2400,39,39,microsoft/mpnet-base
2401,39,39,microsoft/mpnet-base
2402,39,40,microsoft/mpnet-base
2403,39,39,microsoft/mpnet-base
2404,39,39,microsoft/mpnet-base
2405,39,39,microsoft/mpnet-base
2406,39,39,microsoft/mpnet-base
2407,39,0,microsoft/mpnet-base
2408,39,43,microsoft/mpnet-base
2409,39,39,microsoft/mpnet-base
2410,39,29,microsoft/mpnet-base
2411,39,43,microsoft/mpnet-base
2412,39,43,microsoft/mpnet-base
2413,39,39,microsoft/mpnet-base
2414,39,39,microsoft/mpnet-base
2415,39,43,microsoft/mpnet-base
2416,39,39,microsoft/mpnet-base
2417,39,39,microsoft/mpnet-base
2418,39,39,microsoft/mpnet-base
2419,39,39,microsoft/mpnet-base
2420,39,39,microsoft/mpnet-base
2421,39,39,microsoft/mpnet-base
2422,39,43,microsoft/mpnet-base
2423,39,73,microsoft/mpnet-base
2424,39,39,microsoft/mpnet-base
2425,39,39,microsoft/mpnet-base
2426,39,37,microsoft/mpnet-base
2427,39,39,microsoft/mpnet-base
2428,39,39,microsoft/mpnet-base
2429,39,39,microsoft/mpnet-base
2430,39,39,microsoft/mpnet-base
2431,39,39,microsoft/mpnet-base
2432,39,43,microsoft/mpnet-base
2433,39,39,microsoft/mpnet-base
2434,39,57,microsoft/mpnet-base
2435,39,15,microsoft/mpnet-base
2436,39,39,microsoft/mpnet-base
2437,39,35,microsoft/mpnet-base
2438,39,39,microsoft/mpnet-base
2439,39,39,microsoft/mpnet-base
2440,58,58,microsoft/mpnet-base
2441,58,58,microsoft/mpnet-base
2442,58,58,microsoft/mpnet-base
2443,58,58,microsoft/mpnet-base
2444,58,58,microsoft/mpnet-base
2445,58,58,microsoft/mpnet-base
2446,58,58,microsoft/mpnet-base
2447,58,35,microsoft/mpnet-base
2448,58,65,microsoft/mpnet-base
2449,58,58,microsoft/mpnet-base
2450,58,58,microsoft/mpnet-base
2451,58,3,microsoft/mpnet-base
2452,58,58,microsoft/mpnet-base
2453,58,58,microsoft/mpnet-base
2454,58,58,microsoft/mpnet-base
2455,58,58,microsoft/mpnet-base
2456,58,58,microsoft/mpnet-base
2457,58,58,microsoft/mpnet-base
2458,58,58,microsoft/mpnet-base
2459,58,58,microsoft/mpnet-base
2460,58,58,microsoft/mpnet-base
2461,58,58,microsoft/mpnet-base
2462,58,58,microsoft/mpnet-base
2463,58,58,microsoft/mpnet-base
2464,58,58,microsoft/mpnet-base
2465,58,58,microsoft/mpnet-base
2466,58,58,microsoft/mpnet-base
2467,58,58,microsoft/mpnet-base
2468,58,26,microsoft/mpnet-base
2469,58,3,microsoft/mpnet-base
2470,58,65,microsoft/mpnet-base
2471,58,58,microsoft/mpnet-base
2472,58,58,microsoft/mpnet-base
2473,58,58,microsoft/mpnet-base
2474,58,58,microsoft/mpnet-base
2475,58,58,microsoft/mpnet-base
2476,58,58,microsoft/mpnet-base
2477,58,60,microsoft/mpnet-base
2478,58,58,microsoft/mpnet-base
2479,58,58,microsoft/mpnet-base
2480,43,43,microsoft/mpnet-base
2481,43,43,microsoft/mpnet-base
2482,43,57,microsoft/mpnet-base
2483,43,38,microsoft/mpnet-base
2484,43,43,microsoft/mpnet-base
2485,43,43,microsoft/mpnet-base
2486,43,37,microsoft/mpnet-base
2487,43,12,microsoft/mpnet-base
2488,43,43,microsoft/mpnet-base
2489,43,43,microsoft/mpnet-base
2490,43,43,microsoft/mpnet-base
2491,43,43,microsoft/mpnet-base
2492,43,39,microsoft/mpnet-base
2493,43,43,microsoft/mpnet-base
2494,43,43,microsoft/mpnet-base
2495,43,43,microsoft/mpnet-base
2496,43,43,microsoft/mpnet-base
2497,43,40,microsoft/mpnet-base
2498,43,43,microsoft/mpnet-base
2499,43,43,microsoft/mpnet-base
2500,43,43,microsoft/mpnet-base
2501,43,43,microsoft/mpnet-base
2502,43,9,microsoft/mpnet-base
2503,43,40,microsoft/mpnet-base
2504,43,39,microsoft/mpnet-base
2505,43,43,microsoft/mpnet-base
2506,43,43,microsoft/mpnet-base
2507,43,19,microsoft/mpnet-base
2508,43,43,microsoft/mpnet-base
2509,43,43,microsoft/mpnet-base
2510,43,40,microsoft/mpnet-base
2511,43,43,microsoft/mpnet-base
2512,43,43,microsoft/mpnet-base
2513,43,43,microsoft/mpnet-base
2514,43,39,microsoft/mpnet-base
2515,43,43,microsoft/mpnet-base
2516,43,40,microsoft/mpnet-base
2517,43,43,microsoft/mpnet-base
2518,43,43,microsoft/mpnet-base
2519,43,43,microsoft/mpnet-base
2520,72,72,microsoft/mpnet-base
2521,72,72,microsoft/mpnet-base
2522,72,72,microsoft/mpnet-base
2523,72,14,microsoft/mpnet-base
2524,72,72,microsoft/mpnet-base
2525,72,45,microsoft/mpnet-base
2526,72,72,microsoft/mpnet-base
2527,72,72,microsoft/mpnet-base
2528,72,14,microsoft/mpnet-base
2529,72,72,microsoft/mpnet-base
2530,72,72,microsoft/mpnet-base
2531,72,72,microsoft/mpnet-base
2532,72,19,microsoft/mpnet-base
2533,72,72,microsoft/mpnet-base
2534,72,72,microsoft/mpnet-base
2535,72,72,microsoft/mpnet-base
2536,72,72,microsoft/mpnet-base
2537,72,72,microsoft/mpnet-base
2538,72,72,microsoft/mpnet-base
2539,72,14,microsoft/mpnet-base
2540,72,0,microsoft/mpnet-base
2541,72,14,microsoft/mpnet-base
2542,72,37,microsoft/mpnet-base
2543,72,14,microsoft/mpnet-base
2544,72,14,microsoft/mpnet-base
2545,72,72,microsoft/mpnet-base
2546,72,63,microsoft/mpnet-base
2547,72,72,microsoft/mpnet-base
2548,72,72,microsoft/mpnet-base
2549,72,72,microsoft/mpnet-base
2550,72,37,microsoft/mpnet-base
2551,72,72,microsoft/mpnet-base
2552,72,72,microsoft/mpnet-base
2553,72,72,microsoft/mpnet-base
2554,72,72,microsoft/mpnet-base
2555,72,72,microsoft/mpnet-base
2556,72,72,microsoft/mpnet-base
2557,72,72,microsoft/mpnet-base
2558,72,14,microsoft/mpnet-base
2559,72,72,microsoft/mpnet-base
2560,76,75,microsoft/mpnet-base
2561,76,76,microsoft/mpnet-base
2562,76,76,microsoft/mpnet-base
2563,76,76,microsoft/mpnet-base
2564,76,17,microsoft/mpnet-base
2565,76,76,microsoft/mpnet-base
2566,76,76,microsoft/mpnet-base
2567,76,76,microsoft/mpnet-base
2568,76,76,microsoft/mpnet-base
2569,76,76,microsoft/mpnet-base
2570,76,76,microsoft/mpnet-base
2571,76,31,microsoft/mpnet-base
2572,76,76,microsoft/mpnet-base
2573,76,17,microsoft/mpnet-base
2574,76,76,microsoft/mpnet-base
2575,76,57,microsoft/mpnet-base
2576,76,76,microsoft/mpnet-base
2577,76,76,microsoft/mpnet-base
2578,76,76,microsoft/mpnet-base
2579,76,76,microsoft/mpnet-base
2580,76,76,microsoft/mpnet-base
2581,76,76,microsoft/mpnet-base
2582,76,76,microsoft/mpnet-base
2583,76,76,microsoft/mpnet-base
2584,76,76,microsoft/mpnet-base
2585,76,76,microsoft/mpnet-base
2586,76,17,microsoft/mpnet-base
2587,76,76,microsoft/mpnet-base
2588,76,76,microsoft/mpnet-base
2589,76,76,microsoft/mpnet-base
2590,76,76,microsoft/mpnet-base
2591,76,76,microsoft/mpnet-base
2592,76,76,microsoft/mpnet-base
2593,76,76,microsoft/mpnet-base
2594,76,76,microsoft/mpnet-base
2595,76,76,microsoft/mpnet-base
2596,76,76,microsoft/mpnet-base
2597,76,76,microsoft/mpnet-base
2598,76,76,microsoft/mpnet-base
2599,76,76,microsoft/mpnet-base
2600,37,37,microsoft/mpnet-base
2601,37,37,microsoft/mpnet-base
2602,37,37,microsoft/mpnet-base
2603,37,37,microsoft/mpnet-base
2604,37,74,microsoft/mpnet-base
2605,37,37,microsoft/mpnet-base
2606,37,43,microsoft/mpnet-base
2607,37,37,microsoft/mpnet-base
2608,37,37,microsoft/mpnet-base
2609,37,37,microsoft/mpnet-base
2610,37,37,microsoft/mpnet-base
2611,37,37,microsoft/mpnet-base
2612,37,72,microsoft/mpnet-base
2613,37,29,microsoft/mpnet-base
2614,37,37,microsoft/mpnet-base
2615,37,37,microsoft/mpnet-base
2616,37,37,microsoft/mpnet-base
2617,37,40,microsoft/mpnet-base
2618,37,37,microsoft/mpnet-base
2619,37,37,microsoft/mpnet-base
2620,37,37,microsoft/mpnet-base
2621,37,37,microsoft/mpnet-base
2622,37,40,microsoft/mpnet-base
2623,37,37,microsoft/mpnet-base
2624,37,37,microsoft/mpnet-base
2625,37,37,microsoft/mpnet-base
2626,37,37,microsoft/mpnet-base
2627,37,37,microsoft/mpnet-base
2628,37,37,microsoft/mpnet-base
2629,37,37,microsoft/mpnet-base
2630,37,37,microsoft/mpnet-base
2631,37,37,microsoft/mpnet-base
2632,37,37,microsoft/mpnet-base
2633,37,37,microsoft/mpnet-base
2634,37,37,microsoft/mpnet-base
2635,37,37,microsoft/mpnet-base
2636,37,37,microsoft/mpnet-base
2637,37,29,microsoft/mpnet-base
2638,37,37,microsoft/mpnet-base
2639,37,37,microsoft/mpnet-base
2640,59,61,microsoft/mpnet-base
2641,59,59,microsoft/mpnet-base
2642,59,47,microsoft/mpnet-base
2643,59,59,microsoft/mpnet-base
2644,59,59,microsoft/mpnet-base
2645,59,59,microsoft/mpnet-base
2646,59,59,microsoft/mpnet-base
2647,59,59,microsoft/mpnet-base
2648,59,59,microsoft/mpnet-base
2649,59,59,microsoft/mpnet-base
2650,59,47,microsoft/mpnet-base
2651,59,59,microsoft/mpnet-base
2652,59,47,microsoft/mpnet-base
2653,59,59,microsoft/mpnet-base
2654,59,61,microsoft/mpnet-base
2655,59,59,microsoft/mpnet-base
2656,59,59,microsoft/mpnet-base
2657,59,59,microsoft/mpnet-base
2658,59,59,microsoft/mpnet-base
2659,59,59,microsoft/mpnet-base
2660,59,59,microsoft/mpnet-base
2661,59,59,microsoft/mpnet-base
2662,59,61,microsoft/mpnet-base
2663,59,47,microsoft/mpnet-base
2664,59,71,microsoft/mpnet-base
2665,59,59,microsoft/mpnet-base
2666,59,61,microsoft/mpnet-base
2667,59,61,microsoft/mpnet-base
2668,59,59,microsoft/mpnet-base
2669,59,59,microsoft/mpnet-base
2670,59,0,microsoft/mpnet-base
2671,59,59,microsoft/mpnet-base
2672,59,62,microsoft/mpnet-base
2673,59,59,microsoft/mpnet-base
2674,59,59,microsoft/mpnet-base
2675,59,59,microsoft/mpnet-base
2676,59,59,microsoft/mpnet-base
2677,59,23,microsoft/mpnet-base
2678,59,59,microsoft/mpnet-base
2679,59,59,microsoft/mpnet-base
2680,5,66,microsoft/mpnet-base
2681,5,5,microsoft/mpnet-base
2682,5,67,microsoft/mpnet-base
2683,5,5,microsoft/mpnet-base
2684,5,5,microsoft/mpnet-base
2685,5,67,microsoft/mpnet-base
2686,5,5,microsoft/mpnet-base
2687,5,67,microsoft/mpnet-base
2688,5,66,microsoft/mpnet-base
2689,5,6,microsoft/mpnet-base
2690,5,35,microsoft/mpnet-base
2691,5,48,microsoft/mpnet-base
2692,5,5,microsoft/mpnet-base
2693,5,66,microsoft/mpnet-base
2694,5,5,microsoft/mpnet-base
2695,5,5,microsoft/mpnet-base
2696,5,5,microsoft/mpnet-base
2697,5,5,microsoft/mpnet-base
2698,5,48,microsoft/mpnet-base
2699,5,5,microsoft/mpnet-base
2700,5,5,microsoft/mpnet-base
2701,5,66,microsoft/mpnet-base
2702,5,5,microsoft/mpnet-base
2703,5,35,microsoft/mpnet-base
2704,5,5,microsoft/mpnet-base
2705,5,5,microsoft/mpnet-base
2706,5,53,microsoft/mpnet-base
2707,5,5,microsoft/mpnet-base
2708,5,48,microsoft/mpnet-base
2709,5,7,microsoft/mpnet-base
2710,5,5,microsoft/mpnet-base
2711,5,27,microsoft/mpnet-base
2712,5,66,microsoft/mpnet-base
2713,5,48,microsoft/mpnet-base
2714,5,5,microsoft/mpnet-base
2715,5,67,microsoft/mpnet-base
2716,5,5,microsoft/mpnet-base
2717,5,5,microsoft/mpnet-base
2718,5,5,microsoft/mpnet-base
2719,5,66,microsoft/mpnet-base
2720,20,20,microsoft/mpnet-base
2721,20,16,microsoft/mpnet-base
2722,20,20,microsoft/mpnet-base
2723,20,20,microsoft/mpnet-base
2724,20,20,microsoft/mpnet-base
2725,20,20,microsoft/mpnet-base
2726,20,28,microsoft/mpnet-base
2727,20,20,microsoft/mpnet-base
2728,20,20,microsoft/mpnet-base
2729,20,20,microsoft/mpnet-base
2730,20,20,microsoft/mpnet-base
2731,20,20,microsoft/mpnet-base
2732,20,20,microsoft/mpnet-base
2733,20,20,microsoft/mpnet-base
2734,20,20,microsoft/mpnet-base
2735,20,20,microsoft/mpnet-base
2736,20,20,microsoft/mpnet-base
2737,20,63,microsoft/mpnet-base
2738,20,20,microsoft/mpnet-base
2739,20,6,microsoft/mpnet-base
2740,20,16,microsoft/mpnet-base
2741,20,20,microsoft/mpnet-base
2742,20,20,microsoft/mpnet-base
2743,20,20,microsoft/mpnet-base
2744,20,16,microsoft/mpnet-base
2745,20,20,microsoft/mpnet-base
2746,20,20,microsoft/mpnet-base
2747,20,20,microsoft/mpnet-base
2748,20,20,microsoft/mpnet-base
2749,20,20,microsoft/mpnet-base
2750,20,28,microsoft/mpnet-base
2751,20,42,microsoft/mpnet-base
2752,20,16,microsoft/mpnet-base
2753,20,20,microsoft/mpnet-base
2754,20,20,microsoft/mpnet-base
2755,20,20,microsoft/mpnet-base
2756,20,20,microsoft/mpnet-base
2757,20,16,microsoft/mpnet-base
2758,20,20,microsoft/mpnet-base
2759,20,20,microsoft/mpnet-base
2760,31,56,microsoft/mpnet-base
2761,31,32,microsoft/mpnet-base
2762,31,31,microsoft/mpnet-base
2763,31,32,microsoft/mpnet-base
2764,31,31,microsoft/mpnet-base
2765,31,64,microsoft/mpnet-base
2766,31,31,microsoft/mpnet-base
2767,31,31,microsoft/mpnet-base
2768,31,31,microsoft/mpnet-base
2769,31,65,microsoft/mpnet-base
2770,31,31,microsoft/mpnet-base
2771,31,31,microsoft/mpnet-base
2772,31,31,microsoft/mpnet-base
2773,31,31,microsoft/mpnet-base
2774,31,31,microsoft/mpnet-base
2775,31,31,microsoft/mpnet-base
2776,31,31,microsoft/mpnet-base
2777,31,31,microsoft/mpnet-base
2778,31,56,microsoft/mpnet-base
2779,31,31,microsoft/mpnet-base
2780,31,31,microsoft/mpnet-base
2781,31,31,microsoft/mpnet-base
2782,31,31,microsoft/mpnet-base
2783,31,31,microsoft/mpnet-base
2784,31,31,microsoft/mpnet-base
2785,31,57,microsoft/mpnet-base
2786,31,31,microsoft/mpnet-base
2787,31,32,microsoft/mpnet-base
2788,31,31,microsoft/mpnet-base
2789,31,31,microsoft/mpnet-base
2790,31,56,microsoft/mpnet-base
2791,31,31,microsoft/mpnet-base
2792,31,31,microsoft/mpnet-base
2793,31,31,microsoft/mpnet-base
2794,31,31,microsoft/mpnet-base
2795,31,31,microsoft/mpnet-base
2796,31,31,microsoft/mpnet-base
2797,31,57,microsoft/mpnet-base
2798,31,76,microsoft/mpnet-base
2799,31,31,microsoft/mpnet-base
2800,57,57,microsoft/mpnet-base
2801,57,57,microsoft/mpnet-base
2802,57,57,microsoft/mpnet-base
2803,57,57,microsoft/mpnet-base
2804,57,57,microsoft/mpnet-base
2805,57,57,microsoft/mpnet-base
2806,57,57,microsoft/mpnet-base
2807,57,57,microsoft/mpnet-base
2808,57,57,microsoft/mpnet-base
2809,57,57,microsoft/mpnet-base
2810,57,57,microsoft/mpnet-base
2811,57,57,microsoft/mpnet-base
2812,57,57,microsoft/mpnet-base
2813,57,57,microsoft/mpnet-base
2814,57,57,microsoft/mpnet-base
2815,57,54,microsoft/mpnet-base
2816,57,57,microsoft/mpnet-base
2817,57,57,microsoft/mpnet-base
2818,57,57,microsoft/mpnet-base
2819,57,56,microsoft/mpnet-base
2820,57,57,microsoft/mpnet-base
2821,57,56,microsoft/mpnet-base
2822,57,60,microsoft/mpnet-base
2823,57,31,microsoft/mpnet-base
2824,57,39,microsoft/mpnet-base
2825,57,64,microsoft/mpnet-base
2826,57,57,microsoft/mpnet-base
2827,57,57,microsoft/mpnet-base
2828,57,57,microsoft/mpnet-base
2829,57,57,microsoft/mpnet-base
2830,57,57,microsoft/mpnet-base
2831,57,57,microsoft/mpnet-base
2832,57,57,microsoft/mpnet-base
2833,57,57,microsoft/mpnet-base
2834,57,57,microsoft/mpnet-base
2835,57,57,microsoft/mpnet-base
2836,57,57,microsoft/mpnet-base
2837,57,57,microsoft/mpnet-base
2838,57,57,microsoft/mpnet-base
2839,57,57,microsoft/mpnet-base
2840,0,0,microsoft/mpnet-base
2841,0,0,microsoft/mpnet-base
2842,0,0,microsoft/mpnet-base
2843,0,0,microsoft/mpnet-base
2844,0,0,microsoft/mpnet-base
2845,0,0,microsoft/mpnet-base
2846,0,0,microsoft/mpnet-base
2847,0,0,microsoft/mpnet-base
2848,0,73,microsoft/mpnet-base
2849,0,0,microsoft/mpnet-base
2850,0,14,microsoft/mpnet-base
2851,0,0,microsoft/mpnet-base
2852,0,13,microsoft/mpnet-base
2853,0,0,microsoft/mpnet-base
2854,0,0,microsoft/mpnet-base
2855,0,0,microsoft/mpnet-base
2856,0,40,microsoft/mpnet-base
2857,0,71,microsoft/mpnet-base
2858,0,0,microsoft/mpnet-base
2859,0,0,microsoft/mpnet-base
2860,0,0,microsoft/mpnet-base
2861,0,0,microsoft/mpnet-base
2862,0,0,microsoft/mpnet-base
2863,0,10,microsoft/mpnet-base
2864,0,0,microsoft/mpnet-base
2865,0,12,microsoft/mpnet-base
2866,0,0,microsoft/mpnet-base
2867,0,0,microsoft/mpnet-base
2868,0,9,microsoft/mpnet-base
2869,0,0,microsoft/mpnet-base
2870,0,0,microsoft/mpnet-base
2871,0,0,microsoft/mpnet-base
2872,0,0,microsoft/mpnet-base
2873,0,47,microsoft/mpnet-base
2874,0,0,microsoft/mpnet-base
2875,0,0,microsoft/mpnet-base
2876,0,0,microsoft/mpnet-base
2877,0,0,microsoft/mpnet-base
2878,0,0,microsoft/mpnet-base
2879,0,0,microsoft/mpnet-base
2880,19,76,microsoft/mpnet-base
2881,19,19,microsoft/mpnet-base
2882,19,19,microsoft/mpnet-base
2883,19,34,microsoft/mpnet-base
2884,19,19,microsoft/mpnet-base
2885,19,19,microsoft/mpnet-base
2886,19,19,microsoft/mpnet-base
2887,19,19,microsoft/mpnet-base
2888,19,64,microsoft/mpnet-base
2889,19,19,microsoft/mpnet-base
2890,19,19,microsoft/mpnet-base
2891,19,19,microsoft/mpnet-base
2892,19,19,microsoft/mpnet-base
2893,19,46,microsoft/mpnet-base
2894,19,64,microsoft/mpnet-base
2895,19,64,microsoft/mpnet-base
2896,19,64,microsoft/mpnet-base
2897,19,19,microsoft/mpnet-base
2898,19,15,microsoft/mpnet-base
2899,19,19,microsoft/mpnet-base
2900,19,19,microsoft/mpnet-base
2901,19,34,microsoft/mpnet-base
2902,19,76,microsoft/mpnet-base
2903,19,19,microsoft/mpnet-base
2904,19,19,microsoft/mpnet-base
2905,19,19,microsoft/mpnet-base
2906,19,19,microsoft/mpnet-base
2907,19,63,microsoft/mpnet-base
2908,19,10,microsoft/mpnet-base
2909,19,19,microsoft/mpnet-base
2910,19,19,microsoft/mpnet-base
2911,19,15,microsoft/mpnet-base
2912,19,19,microsoft/mpnet-base
2913,19,19,microsoft/mpnet-base
2914,19,19,microsoft/mpnet-base
2915,19,46,microsoft/mpnet-base
2916,19,64,microsoft/mpnet-base
2917,19,25,microsoft/mpnet-base
2918,19,63,microsoft/mpnet-base
2919,19,19,microsoft/mpnet-base
2920,9,13,microsoft/mpnet-base
2921,9,9,microsoft/mpnet-base
2922,9,9,microsoft/mpnet-base
2923,9,9,microsoft/mpnet-base
2924,9,9,microsoft/mpnet-base
2925,9,9,microsoft/mpnet-base
2926,9,9,microsoft/mpnet-base
2927,9,57,microsoft/mpnet-base
2928,9,9,microsoft/mpnet-base
2929,9,9,microsoft/mpnet-base
2930,9,9,microsoft/mpnet-base
2931,9,9,microsoft/mpnet-base
2932,9,9,microsoft/mpnet-base
2933,9,9,microsoft/mpnet-base
2934,9,9,microsoft/mpnet-base
2935,9,9,microsoft/mpnet-base
2936,9,9,microsoft/mpnet-base
2937,9,9,microsoft/mpnet-base
2938,9,9,microsoft/mpnet-base
2939,9,40,microsoft/mpnet-base
2940,9,9,microsoft/mpnet-base
2941,9,9,microsoft/mpnet-base
2942,9,9,microsoft/mpnet-base
2943,9,9,microsoft/mpnet-base
2944,9,9,microsoft/mpnet-base
2945,9,9,microsoft/mpnet-base
2946,9,9,microsoft/mpnet-base
2947,9,9,microsoft/mpnet-base
2948,9,9,microsoft/mpnet-base
2949,9,9,microsoft/mpnet-base
2950,9,9,microsoft/mpnet-base
2951,9,9,microsoft/mpnet-base
2952,9,9,microsoft/mpnet-base
2953,9,9,microsoft/mpnet-base
2954,9,9,microsoft/mpnet-base
2955,9,9,microsoft/mpnet-base
2956,9,23,microsoft/mpnet-base
2957,9,9,microsoft/mpnet-base
2958,9,9,microsoft/mpnet-base
2959,9,9,microsoft/mpnet-base
2960,2,2,microsoft/mpnet-base
2961,2,2,microsoft/mpnet-base
2962,2,2,microsoft/mpnet-base
2963,2,2,microsoft/mpnet-base
2964,2,2,microsoft/mpnet-base
2965,2,2,microsoft/mpnet-base
2966,2,2,microsoft/mpnet-base
2967,2,2,microsoft/mpnet-base
2968,2,2,microsoft/mpnet-base
2969,2,2,microsoft/mpnet-base
2970,2,2,microsoft/mpnet-base
2971,2,2,microsoft/mpnet-base
2972,2,2,microsoft/mpnet-base
2973,2,2,microsoft/mpnet-base
2974,2,54,microsoft/mpnet-base
2975,2,2,microsoft/mpnet-base
2976,2,2,microsoft/mpnet-base
2977,2,2,microsoft/mpnet-base
2978,2,2,microsoft/mpnet-base
2979,2,2,microsoft/mpnet-base
2980,2,2,microsoft/mpnet-base
2981,2,2,microsoft/mpnet-base
2982,2,2,microsoft/mpnet-base
2983,2,2,microsoft/mpnet-base
2984,2,57,microsoft/mpnet-base
2985,2,2,microsoft/mpnet-base
2986,2,2,microsoft/mpnet-base
2987,2,2,microsoft/mpnet-base
2988,2,2,microsoft/mpnet-base
2989,2,2,microsoft/mpnet-base
2990,2,62,microsoft/mpnet-base
2991,2,2,microsoft/mpnet-base
2992,2,2,microsoft/mpnet-base
2993,2,2,microsoft/mpnet-base
2994,2,2,microsoft/mpnet-base
2995,2,2,microsoft/mpnet-base
