,y,yhat,model
1652,42,42,sentence-transformers/all-roberta-large-v1
1653,42,42,sentence-transformers/all-roberta-large-v1
1654,42,42,sentence-transformers/all-roberta-large-v1
1655,42,42,sentence-transformers/all-roberta-large-v1
1656,42,42,sentence-transformers/all-roberta-large-v1
1657,42,42,sentence-transformers/all-roberta-large-v1
1658,42,20,sentence-transformers/all-roberta-large-v1
1659,42,42,sentence-transformers/all-roberta-large-v1
1660,42,42,sentence-transformers/all-roberta-large-v1
1661,42,42,sentence-transformers/all-roberta-large-v1
1662,42,42,sentence-transformers/all-roberta-large-v1
1663,42,42,sentence-transformers/all-roberta-large-v1
1664,42,42,sentence-transformers/all-roberta-large-v1
1665,42,42,sentence-transformers/all-roberta-large-v1
1666,42,42,sentence-transformers/all-roberta-large-v1
1667,42,42,sentence-transformers/all-roberta-large-v1
1668,42,44,sentence-transformers/all-roberta-large-v1
1669,42,42,sentence-transformers/all-roberta-large-v1
1670,42,42,sentence-transformers/all-roberta-large-v1
1671,42,42,sentence-transformers/all-roberta-large-v1
1672,42,41,sentence-transformers/all-roberta-large-v1
1673,42,42,sentence-transformers/all-roberta-large-v1
1674,42,42,sentence-transformers/all-roberta-large-v1
1675,42,42,sentence-transformers/all-roberta-large-v1
1676,42,41,sentence-transformers/all-roberta-large-v1
1677,42,42,sentence-transformers/all-roberta-large-v1
1678,42,42,sentence-transformers/all-roberta-large-v1
1679,42,42,sentence-transformers/all-roberta-large-v1
1680,52,52,sentence-transformers/all-roberta-large-v1
1681,52,52,sentence-transformers/all-roberta-large-v1
1682,52,52,sentence-transformers/all-roberta-large-v1
1683,52,52,sentence-transformers/all-roberta-large-v1
1684,52,52,sentence-transformers/all-roberta-large-v1
1685,52,52,sentence-transformers/all-roberta-large-v1
1686,52,52,sentence-transformers/all-roberta-large-v1
1687,52,52,sentence-transformers/all-roberta-large-v1
1688,52,52,sentence-transformers/all-roberta-large-v1
1689,52,63,sentence-transformers/all-roberta-large-v1
1690,52,52,sentence-transformers/all-roberta-large-v1
1691,52,52,sentence-transformers/all-roberta-large-v1
1692,52,52,sentence-transformers/all-roberta-large-v1
1693,52,52,sentence-transformers/all-roberta-large-v1
1694,52,52,sentence-transformers/all-roberta-large-v1
1695,52,52,sentence-transformers/all-roberta-large-v1
1696,52,52,sentence-transformers/all-roberta-large-v1
1697,52,52,sentence-transformers/all-roberta-large-v1
1698,52,52,sentence-transformers/all-roberta-large-v1
1699,52,52,sentence-transformers/all-roberta-large-v1
1700,52,52,sentence-transformers/all-roberta-large-v1
1701,52,52,sentence-transformers/all-roberta-large-v1
1702,52,52,sentence-transformers/all-roberta-large-v1
1703,52,52,sentence-transformers/all-roberta-large-v1
1704,52,52,sentence-transformers/all-roberta-large-v1
1705,52,52,sentence-transformers/all-roberta-large-v1
1706,52,52,sentence-transformers/all-roberta-large-v1
1707,52,52,sentence-transformers/all-roberta-large-v1
1708,52,52,sentence-transformers/all-roberta-large-v1
1709,52,52,sentence-transformers/all-roberta-large-v1
1710,52,52,sentence-transformers/all-roberta-large-v1
1711,52,52,sentence-transformers/all-roberta-large-v1
1712,52,52,sentence-transformers/all-roberta-large-v1
1713,52,52,sentence-transformers/all-roberta-large-v1
1714,52,52,sentence-transformers/all-roberta-large-v1
1715,52,52,sentence-transformers/all-roberta-large-v1
1716,52,52,sentence-transformers/all-roberta-large-v1
1717,52,52,sentence-transformers/all-roberta-large-v1
1718,52,52,sentence-transformers/all-roberta-large-v1
1719,52,52,sentence-transformers/all-roberta-large-v1
1720,27,27,sentence-transformers/all-roberta-large-v1
1721,27,53,sentence-transformers/all-roberta-large-v1
1722,27,27,sentence-transformers/all-roberta-large-v1
1723,27,27,sentence-transformers/all-roberta-large-v1
1724,27,27,sentence-transformers/all-roberta-large-v1
1725,27,27,sentence-transformers/all-roberta-large-v1
1726,27,25,sentence-transformers/all-roberta-large-v1
1727,27,27,sentence-transformers/all-roberta-large-v1
1728,27,27,sentence-transformers/all-roberta-large-v1
1729,27,27,sentence-transformers/all-roberta-large-v1
1730,27,27,sentence-transformers/all-roberta-large-v1
1731,27,27,sentence-transformers/all-roberta-large-v1
1732,27,27,sentence-transformers/all-roberta-large-v1
1733,27,27,sentence-transformers/all-roberta-large-v1
1734,27,27,sentence-transformers/all-roberta-large-v1
1735,27,27,sentence-transformers/all-roberta-large-v1
1736,27,35,sentence-transformers/all-roberta-large-v1
1737,27,66,sentence-transformers/all-roberta-large-v1
1738,27,27,sentence-transformers/all-roberta-large-v1
1739,27,25,sentence-transformers/all-roberta-large-v1
1740,27,27,sentence-transformers/all-roberta-large-v1
1741,27,27,sentence-transformers/all-roberta-large-v1
1742,27,27,sentence-transformers/all-roberta-large-v1
1743,27,27,sentence-transformers/all-roberta-large-v1
1744,27,27,sentence-transformers/all-roberta-large-v1
1745,27,27,sentence-transformers/all-roberta-large-v1
1746,27,27,sentence-transformers/all-roberta-large-v1
1747,27,27,sentence-transformers/all-roberta-large-v1
1748,27,27,sentence-transformers/all-roberta-large-v1
1749,27,27,sentence-transformers/all-roberta-large-v1
1750,27,27,sentence-transformers/all-roberta-large-v1
1751,27,70,sentence-transformers/all-roberta-large-v1
1752,27,35,sentence-transformers/all-roberta-large-v1
1753,27,27,sentence-transformers/all-roberta-large-v1
1754,27,27,sentence-transformers/all-roberta-large-v1
1755,27,27,sentence-transformers/all-roberta-large-v1
1756,27,14,sentence-transformers/all-roberta-large-v1
1757,27,27,sentence-transformers/all-roberta-large-v1
1758,27,27,sentence-transformers/all-roberta-large-v1
1759,27,27,sentence-transformers/all-roberta-large-v1
1760,51,51,sentence-transformers/all-roberta-large-v1
1761,51,51,sentence-transformers/all-roberta-large-v1
1762,51,52,sentence-transformers/all-roberta-large-v1
1763,51,51,sentence-transformers/all-roberta-large-v1
1764,51,51,sentence-transformers/all-roberta-large-v1
1765,51,51,sentence-transformers/all-roberta-large-v1
1766,51,51,sentence-transformers/all-roberta-large-v1
1767,51,51,sentence-transformers/all-roberta-large-v1
1768,51,51,sentence-transformers/all-roberta-large-v1
1769,51,51,sentence-transformers/all-roberta-large-v1
1770,51,51,sentence-transformers/all-roberta-large-v1
1771,51,51,sentence-transformers/all-roberta-large-v1
1772,51,51,sentence-transformers/all-roberta-large-v1
1773,51,51,sentence-transformers/all-roberta-large-v1
1774,51,51,sentence-transformers/all-roberta-large-v1
1775,51,51,sentence-transformers/all-roberta-large-v1
1776,51,51,sentence-transformers/all-roberta-large-v1
1777,51,51,sentence-transformers/all-roberta-large-v1
1778,51,51,sentence-transformers/all-roberta-large-v1
1779,51,51,sentence-transformers/all-roberta-large-v1
1780,51,51,sentence-transformers/all-roberta-large-v1
1781,51,51,sentence-transformers/all-roberta-large-v1
1782,51,51,sentence-transformers/all-roberta-large-v1
1783,51,51,sentence-transformers/all-roberta-large-v1
1784,51,51,sentence-transformers/all-roberta-large-v1
1785,51,51,sentence-transformers/all-roberta-large-v1
1786,51,51,sentence-transformers/all-roberta-large-v1
1787,51,51,sentence-transformers/all-roberta-large-v1
1788,51,51,sentence-transformers/all-roberta-large-v1
1789,51,51,sentence-transformers/all-roberta-large-v1
1790,51,51,sentence-transformers/all-roberta-large-v1
1791,51,51,sentence-transformers/all-roberta-large-v1
1792,51,51,sentence-transformers/all-roberta-large-v1
1793,51,51,sentence-transformers/all-roberta-large-v1
1794,51,51,sentence-transformers/all-roberta-large-v1
1795,51,51,sentence-transformers/all-roberta-large-v1
1796,51,51,sentence-transformers/all-roberta-large-v1
1797,51,51,sentence-transformers/all-roberta-large-v1
1798,51,51,sentence-transformers/all-roberta-large-v1
1799,51,51,sentence-transformers/all-roberta-large-v1
1800,25,25,sentence-transformers/all-roberta-large-v1
1801,25,25,sentence-transformers/all-roberta-large-v1
1802,25,25,sentence-transformers/all-roberta-large-v1
1803,25,14,sentence-transformers/all-roberta-large-v1
1804,25,25,sentence-transformers/all-roberta-large-v1
1805,25,25,sentence-transformers/all-roberta-large-v1
1806,25,25,sentence-transformers/all-roberta-large-v1
1807,25,25,sentence-transformers/all-roberta-large-v1
1808,25,25,sentence-transformers/all-roberta-large-v1
1809,25,25,sentence-transformers/all-roberta-large-v1
1810,25,25,sentence-transformers/all-roberta-large-v1
1811,25,25,sentence-transformers/all-roberta-large-v1
1812,25,25,sentence-transformers/all-roberta-large-v1
1813,25,25,sentence-transformers/all-roberta-large-v1
1814,25,53,sentence-transformers/all-roberta-large-v1
1815,25,25,sentence-transformers/all-roberta-large-v1
1816,25,25,sentence-transformers/all-roberta-large-v1
1817,25,25,sentence-transformers/all-roberta-large-v1
1818,25,25,sentence-transformers/all-roberta-large-v1
1819,25,25,sentence-transformers/all-roberta-large-v1
1820,25,25,sentence-transformers/all-roberta-large-v1
1821,25,25,sentence-transformers/all-roberta-large-v1
1822,25,25,sentence-transformers/all-roberta-large-v1
1823,25,25,sentence-transformers/all-roberta-large-v1
1824,25,25,sentence-transformers/all-roberta-large-v1
1825,25,25,sentence-transformers/all-roberta-large-v1
1826,25,25,sentence-transformers/all-roberta-large-v1
1827,25,25,sentence-transformers/all-roberta-large-v1
1828,25,25,sentence-transformers/all-roberta-large-v1
1829,25,25,sentence-transformers/all-roberta-large-v1
1830,25,27,sentence-transformers/all-roberta-large-v1
1831,25,25,sentence-transformers/all-roberta-large-v1
1832,25,25,sentence-transformers/all-roberta-large-v1
1833,25,25,sentence-transformers/all-roberta-large-v1
1834,25,25,sentence-transformers/all-roberta-large-v1
1835,25,25,sentence-transformers/all-roberta-large-v1
1836,25,25,sentence-transformers/all-roberta-large-v1
1837,25,25,sentence-transformers/all-roberta-large-v1
1838,25,25,sentence-transformers/all-roberta-large-v1
1839,25,25,sentence-transformers/all-roberta-large-v1
1840,48,48,sentence-transformers/all-roberta-large-v1
1841,48,48,sentence-transformers/all-roberta-large-v1
1842,48,66,sentence-transformers/all-roberta-large-v1
1843,48,48,sentence-transformers/all-roberta-large-v1
1844,48,48,sentence-transformers/all-roberta-large-v1
1845,48,48,sentence-transformers/all-roberta-large-v1
1846,48,48,sentence-transformers/all-roberta-large-v1
1847,48,48,sentence-transformers/all-roberta-large-v1
1848,48,48,sentence-transformers/all-roberta-large-v1
1849,48,48,sentence-transformers/all-roberta-large-v1
1850,48,5,sentence-transformers/all-roberta-large-v1
1851,48,67,sentence-transformers/all-roberta-large-v1
1852,48,48,sentence-transformers/all-roberta-large-v1
1853,48,48,sentence-transformers/all-roberta-large-v1
1854,48,48,sentence-transformers/all-roberta-large-v1
1855,48,5,sentence-transformers/all-roberta-large-v1
1856,48,48,sentence-transformers/all-roberta-large-v1
1857,48,67,sentence-transformers/all-roberta-large-v1
1858,48,35,sentence-transformers/all-roberta-large-v1
1859,48,48,sentence-transformers/all-roberta-large-v1
1860,48,48,sentence-transformers/all-roberta-large-v1
1861,48,48,sentence-transformers/all-roberta-large-v1
1862,48,5,sentence-transformers/all-roberta-large-v1
1863,48,48,sentence-transformers/all-roberta-large-v1
1864,48,48,sentence-transformers/all-roberta-large-v1
1865,48,48,sentence-transformers/all-roberta-large-v1
1866,48,48,sentence-transformers/all-roberta-large-v1
1867,48,48,sentence-transformers/all-roberta-large-v1
1868,48,66,sentence-transformers/all-roberta-large-v1
1869,48,48,sentence-transformers/all-roberta-large-v1
1870,48,48,sentence-transformers/all-roberta-large-v1
1871,48,48,sentence-transformers/all-roberta-large-v1
1872,48,48,sentence-transformers/all-roberta-large-v1
1873,48,48,sentence-transformers/all-roberta-large-v1
1874,48,5,sentence-transformers/all-roberta-large-v1
1875,48,48,sentence-transformers/all-roberta-large-v1
1876,48,48,sentence-transformers/all-roberta-large-v1
1877,48,35,sentence-transformers/all-roberta-large-v1
1878,48,48,sentence-transformers/all-roberta-large-v1
1879,48,48,sentence-transformers/all-roberta-large-v1
1880,55,55,sentence-transformers/all-roberta-large-v1
1881,55,55,sentence-transformers/all-roberta-large-v1
1882,55,55,sentence-transformers/all-roberta-large-v1
1883,55,55,sentence-transformers/all-roberta-large-v1
1884,55,55,sentence-transformers/all-roberta-large-v1
1885,55,55,sentence-transformers/all-roberta-large-v1
1886,55,55,sentence-transformers/all-roberta-large-v1
1887,55,55,sentence-transformers/all-roberta-large-v1
1888,55,55,sentence-transformers/all-roberta-large-v1
1889,55,55,sentence-transformers/all-roberta-large-v1
1890,55,55,sentence-transformers/all-roberta-large-v1
1891,55,55,sentence-transformers/all-roberta-large-v1
1892,55,55,sentence-transformers/all-roberta-large-v1
1893,55,55,sentence-transformers/all-roberta-large-v1
1894,55,55,sentence-transformers/all-roberta-large-v1
1895,55,55,sentence-transformers/all-roberta-large-v1
1896,55,55,sentence-transformers/all-roberta-large-v1
1897,55,55,sentence-transformers/all-roberta-large-v1
1898,55,55,sentence-transformers/all-roberta-large-v1
1899,55,55,sentence-transformers/all-roberta-large-v1
1900,55,55,sentence-transformers/all-roberta-large-v1
1901,55,55,sentence-transformers/all-roberta-large-v1
1902,55,55,sentence-transformers/all-roberta-large-v1
1903,55,55,sentence-transformers/all-roberta-large-v1
1904,55,55,sentence-transformers/all-roberta-large-v1
1905,55,55,sentence-transformers/all-roberta-large-v1
1906,55,55,sentence-transformers/all-roberta-large-v1
1907,55,55,sentence-transformers/all-roberta-large-v1
1908,55,55,sentence-transformers/all-roberta-large-v1
1909,55,55,sentence-transformers/all-roberta-large-v1
1910,55,55,sentence-transformers/all-roberta-large-v1
1911,55,55,sentence-transformers/all-roberta-large-v1
1912,55,55,sentence-transformers/all-roberta-large-v1
1913,55,55,sentence-transformers/all-roberta-large-v1
1914,55,55,sentence-transformers/all-roberta-large-v1
1915,55,55,sentence-transformers/all-roberta-large-v1
1916,55,55,sentence-transformers/all-roberta-large-v1
1917,55,55,sentence-transformers/all-roberta-large-v1
1918,55,55,sentence-transformers/all-roberta-large-v1
1919,55,55,sentence-transformers/all-roberta-large-v1
1920,18,18,sentence-transformers/all-roberta-large-v1
1921,18,41,sentence-transformers/all-roberta-large-v1
1922,18,18,sentence-transformers/all-roberta-large-v1
1923,18,18,sentence-transformers/all-roberta-large-v1
1924,18,18,sentence-transformers/all-roberta-large-v1
1925,18,18,sentence-transformers/all-roberta-large-v1
1926,18,18,sentence-transformers/all-roberta-large-v1
1927,18,18,sentence-transformers/all-roberta-large-v1
1928,18,18,sentence-transformers/all-roberta-large-v1
1929,18,18,sentence-transformers/all-roberta-large-v1
1930,18,18,sentence-transformers/all-roberta-large-v1
1931,18,41,sentence-transformers/all-roberta-large-v1
1932,18,18,sentence-transformers/all-roberta-large-v1
1933,18,18,sentence-transformers/all-roberta-large-v1
1934,18,18,sentence-transformers/all-roberta-large-v1
1935,18,18,sentence-transformers/all-roberta-large-v1
1936,18,18,sentence-transformers/all-roberta-large-v1
1937,18,18,sentence-transformers/all-roberta-large-v1
1938,18,18,sentence-transformers/all-roberta-large-v1
1939,18,18,sentence-transformers/all-roberta-large-v1
1940,18,18,sentence-transformers/all-roberta-large-v1
1941,18,18,sentence-transformers/all-roberta-large-v1
1942,18,18,sentence-transformers/all-roberta-large-v1
1943,18,18,sentence-transformers/all-roberta-large-v1
1944,18,18,sentence-transformers/all-roberta-large-v1
1945,18,18,sentence-transformers/all-roberta-large-v1
1946,18,18,sentence-transformers/all-roberta-large-v1
1947,18,18,sentence-transformers/all-roberta-large-v1
1948,18,18,sentence-transformers/all-roberta-large-v1
1949,18,18,sentence-transformers/all-roberta-large-v1
1950,18,41,sentence-transformers/all-roberta-large-v1
1951,18,18,sentence-transformers/all-roberta-large-v1
1952,18,18,sentence-transformers/all-roberta-large-v1
1953,18,18,sentence-transformers/all-roberta-large-v1
1954,18,18,sentence-transformers/all-roberta-large-v1
1955,18,18,sentence-transformers/all-roberta-large-v1
1956,18,18,sentence-transformers/all-roberta-large-v1
1957,18,18,sentence-transformers/all-roberta-large-v1
1958,18,18,sentence-transformers/all-roberta-large-v1
1959,18,18,sentence-transformers/all-roberta-large-v1
1960,63,63,sentence-transformers/all-roberta-large-v1
1961,63,63,sentence-transformers/all-roberta-large-v1
1962,63,63,sentence-transformers/all-roberta-large-v1
1963,63,63,sentence-transformers/all-roberta-large-v1
1964,63,52,sentence-transformers/all-roberta-large-v1
1965,63,63,sentence-transformers/all-roberta-large-v1
1966,63,63,sentence-transformers/all-roberta-large-v1
1967,63,63,sentence-transformers/all-roberta-large-v1
1968,63,63,sentence-transformers/all-roberta-large-v1
1969,63,63,sentence-transformers/all-roberta-large-v1
1970,63,63,sentence-transformers/all-roberta-large-v1
1971,63,63,sentence-transformers/all-roberta-large-v1
1972,63,63,sentence-transformers/all-roberta-large-v1
1973,63,63,sentence-transformers/all-roberta-large-v1
1974,63,63,sentence-transformers/all-roberta-large-v1
1975,63,63,sentence-transformers/all-roberta-large-v1
1976,63,63,sentence-transformers/all-roberta-large-v1
1977,63,63,sentence-transformers/all-roberta-large-v1
1978,63,63,sentence-transformers/all-roberta-large-v1
1979,63,63,sentence-transformers/all-roberta-large-v1
1980,63,63,sentence-transformers/all-roberta-large-v1
1981,63,63,sentence-transformers/all-roberta-large-v1
1982,63,63,sentence-transformers/all-roberta-large-v1
1983,63,63,sentence-transformers/all-roberta-large-v1
1984,63,63,sentence-transformers/all-roberta-large-v1
1985,63,63,sentence-transformers/all-roberta-large-v1
1986,63,63,sentence-transformers/all-roberta-large-v1
1987,63,63,sentence-transformers/all-roberta-large-v1
1988,63,63,sentence-transformers/all-roberta-large-v1
1989,63,63,sentence-transformers/all-roberta-large-v1
1990,63,63,sentence-transformers/all-roberta-large-v1
1991,63,63,sentence-transformers/all-roberta-large-v1
1992,63,63,sentence-transformers/all-roberta-large-v1
1993,63,63,sentence-transformers/all-roberta-large-v1
1994,63,63,sentence-transformers/all-roberta-large-v1
1995,63,63,sentence-transformers/all-roberta-large-v1
1996,63,63,sentence-transformers/all-roberta-large-v1
1997,63,63,sentence-transformers/all-roberta-large-v1
1998,63,63,sentence-transformers/all-roberta-large-v1
1999,63,63,sentence-transformers/all-roberta-large-v1
2000,70,70,sentence-transformers/all-roberta-large-v1
2001,70,70,sentence-transformers/all-roberta-large-v1
2002,70,70,sentence-transformers/all-roberta-large-v1
2003,70,70,sentence-transformers/all-roberta-large-v1
2004,70,70,sentence-transformers/all-roberta-large-v1
2005,70,70,sentence-transformers/all-roberta-large-v1
2006,70,70,sentence-transformers/all-roberta-large-v1
2007,70,70,sentence-transformers/all-roberta-large-v1
2008,70,74,sentence-transformers/all-roberta-large-v1
2009,70,70,sentence-transformers/all-roberta-large-v1
2010,70,70,sentence-transformers/all-roberta-large-v1
2011,70,70,sentence-transformers/all-roberta-large-v1
2012,70,70,sentence-transformers/all-roberta-large-v1
2013,70,70,sentence-transformers/all-roberta-large-v1
2014,70,70,sentence-transformers/all-roberta-large-v1
2015,70,70,sentence-transformers/all-roberta-large-v1
2016,70,70,sentence-transformers/all-roberta-large-v1
2017,70,70,sentence-transformers/all-roberta-large-v1
2018,70,70,sentence-transformers/all-roberta-large-v1
2019,70,70,sentence-transformers/all-roberta-large-v1
2020,70,70,sentence-transformers/all-roberta-large-v1
2021,70,70,sentence-transformers/all-roberta-large-v1
2022,70,70,sentence-transformers/all-roberta-large-v1
2023,70,70,sentence-transformers/all-roberta-large-v1
2024,70,70,sentence-transformers/all-roberta-large-v1
2025,70,70,sentence-transformers/all-roberta-large-v1
2026,70,70,sentence-transformers/all-roberta-large-v1
2027,70,70,sentence-transformers/all-roberta-large-v1
2028,70,70,sentence-transformers/all-roberta-large-v1
2029,70,70,sentence-transformers/all-roberta-large-v1
2030,70,70,sentence-transformers/all-roberta-large-v1
2031,70,70,sentence-transformers/all-roberta-large-v1
2032,70,70,sentence-transformers/all-roberta-large-v1
2033,70,70,sentence-transformers/all-roberta-large-v1
2034,70,70,sentence-transformers/all-roberta-large-v1
2035,70,70,sentence-transformers/all-roberta-large-v1
2036,70,70,sentence-transformers/all-roberta-large-v1
2037,70,70,sentence-transformers/all-roberta-large-v1
2038,70,70,sentence-transformers/all-roberta-large-v1
2039,70,70,sentence-transformers/all-roberta-large-v1
2040,67,67,sentence-transformers/all-roberta-large-v1
2041,67,67,sentence-transformers/all-roberta-large-v1
2042,67,67,sentence-transformers/all-roberta-large-v1
2043,67,67,sentence-transformers/all-roberta-large-v1
2044,67,5,sentence-transformers/all-roberta-large-v1
2045,67,5,sentence-transformers/all-roberta-large-v1
2046,67,67,sentence-transformers/all-roberta-large-v1
2047,67,67,sentence-transformers/all-roberta-large-v1
2048,67,5,sentence-transformers/all-roberta-large-v1
2049,67,67,sentence-transformers/all-roberta-large-v1
2050,67,67,sentence-transformers/all-roberta-large-v1
2051,67,67,sentence-transformers/all-roberta-large-v1
2052,67,67,sentence-transformers/all-roberta-large-v1
2053,67,67,sentence-transformers/all-roberta-large-v1
2054,67,67,sentence-transformers/all-roberta-large-v1
2055,67,67,sentence-transformers/all-roberta-large-v1
2056,67,67,sentence-transformers/all-roberta-large-v1
2057,67,67,sentence-transformers/all-roberta-large-v1
2058,67,67,sentence-transformers/all-roberta-large-v1
2059,67,67,sentence-transformers/all-roberta-large-v1
2060,67,67,sentence-transformers/all-roberta-large-v1
2061,67,67,sentence-transformers/all-roberta-large-v1
2062,67,67,sentence-transformers/all-roberta-large-v1
2063,67,48,sentence-transformers/all-roberta-large-v1
2064,67,67,sentence-transformers/all-roberta-large-v1
2065,67,67,sentence-transformers/all-roberta-large-v1
2066,67,67,sentence-transformers/all-roberta-large-v1
2067,67,67,sentence-transformers/all-roberta-large-v1
2068,67,67,sentence-transformers/all-roberta-large-v1
2069,67,67,sentence-transformers/all-roberta-large-v1
2070,67,67,sentence-transformers/all-roberta-large-v1
2071,67,67,sentence-transformers/all-roberta-large-v1
2072,67,67,sentence-transformers/all-roberta-large-v1
2073,67,67,sentence-transformers/all-roberta-large-v1
2074,67,67,sentence-transformers/all-roberta-large-v1
2075,67,67,sentence-transformers/all-roberta-large-v1
2076,67,67,sentence-transformers/all-roberta-large-v1
2077,67,67,sentence-transformers/all-roberta-large-v1
2078,67,67,sentence-transformers/all-roberta-large-v1
2079,67,67,sentence-transformers/all-roberta-large-v1
2080,53,53,sentence-transformers/all-roberta-large-v1
2081,53,53,sentence-transformers/all-roberta-large-v1
2082,53,53,sentence-transformers/all-roberta-large-v1
2083,53,53,sentence-transformers/all-roberta-large-v1
2084,53,53,sentence-transformers/all-roberta-large-v1
2085,53,53,sentence-transformers/all-roberta-large-v1
2086,53,53,sentence-transformers/all-roberta-large-v1
2087,53,53,sentence-transformers/all-roberta-large-v1
2088,53,53,sentence-transformers/all-roberta-large-v1
2089,53,53,sentence-transformers/all-roberta-large-v1
2090,53,53,sentence-transformers/all-roberta-large-v1
2091,53,53,sentence-transformers/all-roberta-large-v1
2092,53,53,sentence-transformers/all-roberta-large-v1
2093,53,53,sentence-transformers/all-roberta-large-v1
2094,53,53,sentence-transformers/all-roberta-large-v1
2095,53,53,sentence-transformers/all-roberta-large-v1
2096,53,53,sentence-transformers/all-roberta-large-v1
2097,53,53,sentence-transformers/all-roberta-large-v1
2098,53,53,sentence-transformers/all-roberta-large-v1
2099,53,53,sentence-transformers/all-roberta-large-v1
2100,53,53,sentence-transformers/all-roberta-large-v1
2101,53,53,sentence-transformers/all-roberta-large-v1
2102,53,53,sentence-transformers/all-roberta-large-v1
2103,53,53,sentence-transformers/all-roberta-large-v1
2104,53,53,sentence-transformers/all-roberta-large-v1
2105,53,53,sentence-transformers/all-roberta-large-v1
2106,53,53,sentence-transformers/all-roberta-large-v1
2107,53,53,sentence-transformers/all-roberta-large-v1
2108,53,53,sentence-transformers/all-roberta-large-v1
2109,53,53,sentence-transformers/all-roberta-large-v1
2110,53,53,sentence-transformers/all-roberta-large-v1
2111,53,53,sentence-transformers/all-roberta-large-v1
2112,53,53,sentence-transformers/all-roberta-large-v1
2113,53,53,sentence-transformers/all-roberta-large-v1
2114,53,53,sentence-transformers/all-roberta-large-v1
2115,53,53,sentence-transformers/all-roberta-large-v1
2116,53,53,sentence-transformers/all-roberta-large-v1
2117,53,53,sentence-transformers/all-roberta-large-v1
2118,53,53,sentence-transformers/all-roberta-large-v1
2119,53,53,sentence-transformers/all-roberta-large-v1
2120,21,21,sentence-transformers/all-roberta-large-v1
2121,21,21,sentence-transformers/all-roberta-large-v1
2122,21,21,sentence-transformers/all-roberta-large-v1
2123,21,21,sentence-transformers/all-roberta-large-v1
2124,21,21,sentence-transformers/all-roberta-large-v1
2125,21,21,sentence-transformers/all-roberta-large-v1
2126,21,21,sentence-transformers/all-roberta-large-v1
2127,21,21,sentence-transformers/all-roberta-large-v1
2128,21,21,sentence-transformers/all-roberta-large-v1
2129,21,21,sentence-transformers/all-roberta-large-v1
2130,21,21,sentence-transformers/all-roberta-large-v1
2131,21,21,sentence-transformers/all-roberta-large-v1
2132,21,21,sentence-transformers/all-roberta-large-v1
2133,21,21,sentence-transformers/all-roberta-large-v1
2134,21,21,sentence-transformers/all-roberta-large-v1
2135,21,21,sentence-transformers/all-roberta-large-v1
2136,21,21,sentence-transformers/all-roberta-large-v1
2137,21,21,sentence-transformers/all-roberta-large-v1
2138,21,21,sentence-transformers/all-roberta-large-v1
2139,21,21,sentence-transformers/all-roberta-large-v1
2140,21,21,sentence-transformers/all-roberta-large-v1
2141,21,21,sentence-transformers/all-roberta-large-v1
2142,21,21,sentence-transformers/all-roberta-large-v1
2143,21,21,sentence-transformers/all-roberta-large-v1
2144,21,21,sentence-transformers/all-roberta-large-v1
2145,21,21,sentence-transformers/all-roberta-large-v1
2146,21,38,sentence-transformers/all-roberta-large-v1
2147,21,21,sentence-transformers/all-roberta-large-v1
2148,21,21,sentence-transformers/all-roberta-large-v1
2149,21,21,sentence-transformers/all-roberta-large-v1
2150,21,21,sentence-transformers/all-roberta-large-v1
2151,21,21,sentence-transformers/all-roberta-large-v1
2152,21,21,sentence-transformers/all-roberta-large-v1
2153,21,21,sentence-transformers/all-roberta-large-v1
2154,21,21,sentence-transformers/all-roberta-large-v1
2155,21,21,sentence-transformers/all-roberta-large-v1
2156,21,21,sentence-transformers/all-roberta-large-v1
2157,21,21,sentence-transformers/all-roberta-large-v1
2158,21,21,sentence-transformers/all-roberta-large-v1
2159,21,21,sentence-transformers/all-roberta-large-v1
2160,7,7,sentence-transformers/all-roberta-large-v1
2161,7,7,sentence-transformers/all-roberta-large-v1
2162,7,7,sentence-transformers/all-roberta-large-v1
2163,7,7,sentence-transformers/all-roberta-large-v1
2164,7,7,sentence-transformers/all-roberta-large-v1
2165,7,7,sentence-transformers/all-roberta-large-v1
2166,7,7,sentence-transformers/all-roberta-large-v1
2167,7,7,sentence-transformers/all-roberta-large-v1
2168,7,7,sentence-transformers/all-roberta-large-v1
2169,7,7,sentence-transformers/all-roberta-large-v1
2170,7,7,sentence-transformers/all-roberta-large-v1
2171,7,7,sentence-transformers/all-roberta-large-v1
2172,7,7,sentence-transformers/all-roberta-large-v1
2173,7,7,sentence-transformers/all-roberta-large-v1
2174,7,7,sentence-transformers/all-roberta-large-v1
2175,7,7,sentence-transformers/all-roberta-large-v1
2176,7,7,sentence-transformers/all-roberta-large-v1
2177,7,7,sentence-transformers/all-roberta-large-v1
2178,7,7,sentence-transformers/all-roberta-large-v1
2179,7,7,sentence-transformers/all-roberta-large-v1
2180,7,7,sentence-transformers/all-roberta-large-v1
2181,7,7,sentence-transformers/all-roberta-large-v1
2182,7,7,sentence-transformers/all-roberta-large-v1
2183,7,7,sentence-transformers/all-roberta-large-v1
2184,7,7,sentence-transformers/all-roberta-large-v1
2185,7,7,sentence-transformers/all-roberta-large-v1
2186,7,7,sentence-transformers/all-roberta-large-v1
2187,7,7,sentence-transformers/all-roberta-large-v1
2188,7,7,sentence-transformers/all-roberta-large-v1
2189,7,7,sentence-transformers/all-roberta-large-v1
