,y,yhat,model
2862,0,0,distilroberta-base
2863,0,10,distilroberta-base
2864,0,0,distilroberta-base
2865,0,12,distilroberta-base
2866,0,0,distilroberta-base
2867,0,0,distilroberta-base
2868,0,40,distilroberta-base
2869,0,0,distilroberta-base
2870,0,0,distilroberta-base
2871,0,0,distilroberta-base
2872,0,13,distilroberta-base
2873,0,0,distilroberta-base
2874,0,0,distilroberta-base
2875,0,39,distilroberta-base
2876,0,0,distilroberta-base
2877,0,0,distilroberta-base
2878,0,0,distilroberta-base
2879,0,0,distilroberta-base
2880,19,19,distilroberta-base
2881,19,19,distilroberta-base
2882,19,19,distilroberta-base
2883,19,34,distilroberta-base
2884,19,19,distilroberta-base
2885,19,19,distilroberta-base
2886,19,19,distilroberta-base
2887,19,19,distilroberta-base
2888,19,19,distilroberta-base
2889,19,19,distilroberta-base
2890,19,19,distilroberta-base
2891,19,19,distilroberta-base
2892,19,15,distilroberta-base
2893,19,46,distilroberta-base
2894,19,19,distilroberta-base
2895,19,19,distilroberta-base
2896,19,34,distilroberta-base
2897,19,19,distilroberta-base
2898,19,19,distilroberta-base
2899,19,19,distilroberta-base
2900,19,19,distilroberta-base
2901,19,19,distilroberta-base
2902,19,19,distilroberta-base
2903,19,20,distilroberta-base
2904,19,64,distilroberta-base
2905,19,19,distilroberta-base
2906,19,19,distilroberta-base
2907,19,63,distilroberta-base
2908,19,29,distilroberta-base
2909,19,19,distilroberta-base
2910,19,19,distilroberta-base
2911,19,15,distilroberta-base
2912,19,19,distilroberta-base
2913,19,19,distilroberta-base
2914,19,15,distilroberta-base
2915,19,19,distilroberta-base
2916,19,19,distilroberta-base
2917,19,20,distilroberta-base
2918,19,19,distilroberta-base
2919,19,19,distilroberta-base
2920,9,9,distilroberta-base
2921,9,24,distilroberta-base
2922,9,9,distilroberta-base
2923,9,9,distilroberta-base
2924,9,9,distilroberta-base
2925,9,9,distilroberta-base
2926,9,9,distilroberta-base
2927,9,43,distilroberta-base
2928,9,9,distilroberta-base
2929,9,9,distilroberta-base
2930,9,9,distilroberta-base
2931,9,9,distilroberta-base
2932,9,9,distilroberta-base
2933,9,9,distilroberta-base
2934,9,9,distilroberta-base
2935,9,9,distilroberta-base
2936,9,9,distilroberta-base
2937,9,9,distilroberta-base
2938,9,9,distilroberta-base
2939,9,9,distilroberta-base
2940,9,9,distilroberta-base
2941,9,9,distilroberta-base
2942,9,9,distilroberta-base
2943,9,9,distilroberta-base
2944,9,9,distilroberta-base
2945,9,9,distilroberta-base
2946,9,9,distilroberta-base
2947,9,9,distilroberta-base
2948,9,9,distilroberta-base
2949,9,9,distilroberta-base
2950,9,9,distilroberta-base
2951,9,9,distilroberta-base
2952,9,9,distilroberta-base
2953,9,9,distilroberta-base
2954,9,9,distilroberta-base
2955,9,9,distilroberta-base
2956,9,9,distilroberta-base
2957,9,9,distilroberta-base
2958,9,9,distilroberta-base
2959,9,9,distilroberta-base
2960,2,2,distilroberta-base
2961,2,2,distilroberta-base
2962,2,2,distilroberta-base
2963,2,2,distilroberta-base
2964,2,2,distilroberta-base
2965,2,2,distilroberta-base
2966,2,2,distilroberta-base
2967,2,2,distilroberta-base
2968,2,71,distilroberta-base
2969,2,2,distilroberta-base
2970,2,2,distilroberta-base
2971,2,2,distilroberta-base
2972,2,59,distilroberta-base
2973,2,2,distilroberta-base
2974,2,2,distilroberta-base
2975,2,54,distilroberta-base
2976,2,2,distilroberta-base
2977,2,2,distilroberta-base
2978,2,2,distilroberta-base
2979,2,2,distilroberta-base
2980,2,2,distilroberta-base
2981,2,58,distilroberta-base
2982,2,2,distilroberta-base
2983,2,2,distilroberta-base
2984,2,19,distilroberta-base
2985,2,2,distilroberta-base
2986,2,2,distilroberta-base
2987,2,2,distilroberta-base
2988,2,2,distilroberta-base
2989,2,2,distilroberta-base
2990,2,62,distilroberta-base
2991,2,2,distilroberta-base
2992,2,2,distilroberta-base
2993,2,2,distilroberta-base
2994,2,2,distilroberta-base
2995,2,23,distilroberta-base
2996,2,2,distilroberta-base
2997,2,2,distilroberta-base
2998,2,2,distilroberta-base
2999,2,2,distilroberta-base
3000,69,69,distilroberta-base
3001,69,69,distilroberta-base
3002,69,69,distilroberta-base
3003,69,69,distilroberta-base
3004,69,74,distilroberta-base
3005,69,69,distilroberta-base
3006,69,69,distilroberta-base
3007,69,69,distilroberta-base
3008,69,69,distilroberta-base
3009,69,69,distilroberta-base
3010,69,8,distilroberta-base
3011,69,69,distilroberta-base
3012,69,68,distilroberta-base
3013,69,68,distilroberta-base
3014,69,69,distilroberta-base
3015,69,30,distilroberta-base
3016,69,69,distilroberta-base
3017,69,69,distilroberta-base
3018,69,69,distilroberta-base
3019,69,69,distilroberta-base
3020,69,69,distilroberta-base
3021,69,69,distilroberta-base
3022,69,69,distilroberta-base
3023,69,69,distilroberta-base
3024,69,30,distilroberta-base
3025,69,69,distilroberta-base
3026,69,69,distilroberta-base
3027,69,69,distilroberta-base
3028,69,69,distilroberta-base
3029,69,69,distilroberta-base
3030,69,69,distilroberta-base
3031,69,69,distilroberta-base
3032,69,69,distilroberta-base
3033,69,69,distilroberta-base
3034,69,69,distilroberta-base
3035,69,11,distilroberta-base
3036,69,69,distilroberta-base
3037,69,69,distilroberta-base
3038,69,69,distilroberta-base
3039,69,70,distilroberta-base
3040,24,24,distilroberta-base
3041,24,24,distilroberta-base
3042,24,24,distilroberta-base
3043,24,24,distilroberta-base
3044,24,24,distilroberta-base
3045,24,24,distilroberta-base
3046,24,24,distilroberta-base
3047,24,24,distilroberta-base
3048,24,24,distilroberta-base
3049,24,24,distilroberta-base
3050,24,24,distilroberta-base
3051,24,50,distilroberta-base
3052,24,24,distilroberta-base
3053,24,24,distilroberta-base
3054,24,24,distilroberta-base
3055,24,24,distilroberta-base
3056,24,7,distilroberta-base
3057,24,24,distilroberta-base
3058,24,32,distilroberta-base
3059,24,24,distilroberta-base
3060,24,24,distilroberta-base
3061,24,24,distilroberta-base
3062,24,24,distilroberta-base
3063,24,24,distilroberta-base
3064,24,24,distilroberta-base
3065,24,24,distilroberta-base
3066,24,24,distilroberta-base
3067,24,24,distilroberta-base
3068,24,54,distilroberta-base
3069,24,24,distilroberta-base
3070,24,24,distilroberta-base
3071,24,24,distilroberta-base
3072,24,24,distilroberta-base
3073,24,24,distilroberta-base
3074,24,24,distilroberta-base
3075,24,24,distilroberta-base
3076,24,24,distilroberta-base
3077,24,24,distilroberta-base
3078,24,24,distilroberta-base
3079,24,24,distilroberta-base
