,y,yhat,model
1480,28,28,sentence-transformers/all-MiniLM-L6-v2
1481,28,28,sentence-transformers/all-MiniLM-L6-v2
1482,28,28,sentence-transformers/all-MiniLM-L6-v2
1483,28,28,sentence-transformers/all-MiniLM-L6-v2
1484,28,34,sentence-transformers/all-MiniLM-L6-v2
1485,28,16,sentence-transformers/all-MiniLM-L6-v2
1486,28,20,sentence-transformers/all-MiniLM-L6-v2
1487,28,28,sentence-transformers/all-MiniLM-L6-v2
1488,28,28,sentence-transformers/all-MiniLM-L6-v2
1489,28,28,sentence-transformers/all-MiniLM-L6-v2
1490,28,28,sentence-transformers/all-MiniLM-L6-v2
1491,28,28,sentence-transformers/all-MiniLM-L6-v2
1492,28,28,sentence-transformers/all-MiniLM-L6-v2
1493,28,28,sentence-transformers/all-MiniLM-L6-v2
1494,28,28,sentence-transformers/all-MiniLM-L6-v2
1495,28,28,sentence-transformers/all-MiniLM-L6-v2
1496,28,28,sentence-transformers/all-MiniLM-L6-v2
1497,28,28,sentence-transformers/all-MiniLM-L6-v2
1498,28,28,sentence-transformers/all-MiniLM-L6-v2
1499,28,28,sentence-transformers/all-MiniLM-L6-v2
1500,28,28,sentence-transformers/all-MiniLM-L6-v2
1501,28,53,sentence-transformers/all-MiniLM-L6-v2
1502,28,28,sentence-transformers/all-MiniLM-L6-v2
1503,28,28,sentence-transformers/all-MiniLM-L6-v2
1504,28,28,sentence-transformers/all-MiniLM-L6-v2
1505,28,28,sentence-transformers/all-MiniLM-L6-v2
1506,28,28,sentence-transformers/all-MiniLM-L6-v2
1507,28,28,sentence-transformers/all-MiniLM-L6-v2
1508,28,28,sentence-transformers/all-MiniLM-L6-v2
1509,28,28,sentence-transformers/all-MiniLM-L6-v2
1510,28,28,sentence-transformers/all-MiniLM-L6-v2
1511,28,28,sentence-transformers/all-MiniLM-L6-v2
1512,28,69,sentence-transformers/all-MiniLM-L6-v2
1513,28,28,sentence-transformers/all-MiniLM-L6-v2
1514,28,28,sentence-transformers/all-MiniLM-L6-v2
1515,28,28,sentence-transformers/all-MiniLM-L6-v2
1516,28,16,sentence-transformers/all-MiniLM-L6-v2
1517,28,28,sentence-transformers/all-MiniLM-L6-v2
1518,28,28,sentence-transformers/all-MiniLM-L6-v2
1519,28,28,sentence-transformers/all-MiniLM-L6-v2
1520,44,44,sentence-transformers/all-MiniLM-L6-v2
1521,44,44,sentence-transformers/all-MiniLM-L6-v2
1522,44,44,sentence-transformers/all-MiniLM-L6-v2
1523,44,44,sentence-transformers/all-MiniLM-L6-v2
1524,44,44,sentence-transformers/all-MiniLM-L6-v2
1525,44,44,sentence-transformers/all-MiniLM-L6-v2
1526,44,44,sentence-transformers/all-MiniLM-L6-v2
1527,44,44,sentence-transformers/all-MiniLM-L6-v2
1528,44,44,sentence-transformers/all-MiniLM-L6-v2
1529,44,44,sentence-transformers/all-MiniLM-L6-v2
1530,44,44,sentence-transformers/all-MiniLM-L6-v2
1531,44,44,sentence-transformers/all-MiniLM-L6-v2
1532,44,44,sentence-transformers/all-MiniLM-L6-v2
1533,44,44,sentence-transformers/all-MiniLM-L6-v2
1534,44,44,sentence-transformers/all-MiniLM-L6-v2
1535,44,44,sentence-transformers/all-MiniLM-L6-v2
1536,44,44,sentence-transformers/all-MiniLM-L6-v2
1537,44,44,sentence-transformers/all-MiniLM-L6-v2
1538,44,44,sentence-transformers/all-MiniLM-L6-v2
1539,44,44,sentence-transformers/all-MiniLM-L6-v2
1540,44,44,sentence-transformers/all-MiniLM-L6-v2
1541,44,44,sentence-transformers/all-MiniLM-L6-v2
1542,44,44,sentence-transformers/all-MiniLM-L6-v2
1543,44,44,sentence-transformers/all-MiniLM-L6-v2
1544,44,44,sentence-transformers/all-MiniLM-L6-v2
1545,44,44,sentence-transformers/all-MiniLM-L6-v2
1546,44,44,sentence-transformers/all-MiniLM-L6-v2
1547,44,44,sentence-transformers/all-MiniLM-L6-v2
1548,44,44,sentence-transformers/all-MiniLM-L6-v2
1549,44,44,sentence-transformers/all-MiniLM-L6-v2
1550,44,44,sentence-transformers/all-MiniLM-L6-v2
1551,44,44,sentence-transformers/all-MiniLM-L6-v2
1552,44,44,sentence-transformers/all-MiniLM-L6-v2
1553,44,44,sentence-transformers/all-MiniLM-L6-v2
1554,44,44,sentence-transformers/all-MiniLM-L6-v2
1555,44,44,sentence-transformers/all-MiniLM-L6-v2
1556,44,44,sentence-transformers/all-MiniLM-L6-v2
1557,44,44,sentence-transformers/all-MiniLM-L6-v2
1558,44,44,sentence-transformers/all-MiniLM-L6-v2
1559,44,44,sentence-transformers/all-MiniLM-L6-v2
1560,26,21,sentence-transformers/all-MiniLM-L6-v2
1561,26,26,sentence-transformers/all-MiniLM-L6-v2
1562,26,26,sentence-transformers/all-MiniLM-L6-v2
1563,26,26,sentence-transformers/all-MiniLM-L6-v2
1564,26,26,sentence-transformers/all-MiniLM-L6-v2
1565,26,26,sentence-transformers/all-MiniLM-L6-v2
1566,26,26,sentence-transformers/all-MiniLM-L6-v2
1567,26,26,sentence-transformers/all-MiniLM-L6-v2
1568,26,26,sentence-transformers/all-MiniLM-L6-v2
1569,26,26,sentence-transformers/all-MiniLM-L6-v2
1570,26,26,sentence-transformers/all-MiniLM-L6-v2
1571,26,26,sentence-transformers/all-MiniLM-L6-v2
1572,26,26,sentence-transformers/all-MiniLM-L6-v2
1573,26,26,sentence-transformers/all-MiniLM-L6-v2
1574,26,26,sentence-transformers/all-MiniLM-L6-v2
1575,26,26,sentence-transformers/all-MiniLM-L6-v2
1576,26,26,sentence-transformers/all-MiniLM-L6-v2
1577,26,26,sentence-transformers/all-MiniLM-L6-v2
1578,26,26,sentence-transformers/all-MiniLM-L6-v2
1579,26,26,sentence-transformers/all-MiniLM-L6-v2
1580,26,26,sentence-transformers/all-MiniLM-L6-v2
1581,26,26,sentence-transformers/all-MiniLM-L6-v2
1582,26,26,sentence-transformers/all-MiniLM-L6-v2
1583,26,26,sentence-transformers/all-MiniLM-L6-v2
1584,26,26,sentence-transformers/all-MiniLM-L6-v2
1585,26,26,sentence-transformers/all-MiniLM-L6-v2
1586,26,26,sentence-transformers/all-MiniLM-L6-v2
1587,26,26,sentence-transformers/all-MiniLM-L6-v2
1588,26,26,sentence-transformers/all-MiniLM-L6-v2
1589,26,75,sentence-transformers/all-MiniLM-L6-v2
1590,26,26,sentence-transformers/all-MiniLM-L6-v2
1591,26,26,sentence-transformers/all-MiniLM-L6-v2
1592,26,26,sentence-transformers/all-MiniLM-L6-v2
1593,26,26,sentence-transformers/all-MiniLM-L6-v2
1594,26,26,sentence-transformers/all-MiniLM-L6-v2
1595,26,26,sentence-transformers/all-MiniLM-L6-v2
1596,26,26,sentence-transformers/all-MiniLM-L6-v2
1597,26,26,sentence-transformers/all-MiniLM-L6-v2
1598,26,26,sentence-transformers/all-MiniLM-L6-v2
1599,26,26,sentence-transformers/all-MiniLM-L6-v2
1600,45,45,sentence-transformers/all-MiniLM-L6-v2
1601,45,45,sentence-transformers/all-MiniLM-L6-v2
1602,45,45,sentence-transformers/all-MiniLM-L6-v2
1603,45,45,sentence-transformers/all-MiniLM-L6-v2
1604,45,45,sentence-transformers/all-MiniLM-L6-v2
1605,45,45,sentence-transformers/all-MiniLM-L6-v2
1606,45,45,sentence-transformers/all-MiniLM-L6-v2
1607,45,45,sentence-transformers/all-MiniLM-L6-v2
1608,45,45,sentence-transformers/all-MiniLM-L6-v2
1609,45,45,sentence-transformers/all-MiniLM-L6-v2
1610,45,45,sentence-transformers/all-MiniLM-L6-v2
1611,45,45,sentence-transformers/all-MiniLM-L6-v2
1612,45,45,sentence-transformers/all-MiniLM-L6-v2
1613,45,45,sentence-transformers/all-MiniLM-L6-v2
1614,45,45,sentence-transformers/all-MiniLM-L6-v2
1615,45,45,sentence-transformers/all-MiniLM-L6-v2
1616,45,45,sentence-transformers/all-MiniLM-L6-v2
1617,45,45,sentence-transformers/all-MiniLM-L6-v2
1618,45,45,sentence-transformers/all-MiniLM-L6-v2
1619,45,45,sentence-transformers/all-MiniLM-L6-v2
1620,45,45,sentence-transformers/all-MiniLM-L6-v2
1621,45,45,sentence-transformers/all-MiniLM-L6-v2
1622,45,45,sentence-transformers/all-MiniLM-L6-v2
1623,45,45,sentence-transformers/all-MiniLM-L6-v2
1624,45,45,sentence-transformers/all-MiniLM-L6-v2
1625,45,45,sentence-transformers/all-MiniLM-L6-v2
1626,45,63,sentence-transformers/all-MiniLM-L6-v2
1627,45,45,sentence-transformers/all-MiniLM-L6-v2
1628,45,45,sentence-transformers/all-MiniLM-L6-v2
1629,45,45,sentence-transformers/all-MiniLM-L6-v2
1630,45,45,sentence-transformers/all-MiniLM-L6-v2
1631,45,11,sentence-transformers/all-MiniLM-L6-v2
1632,45,45,sentence-transformers/all-MiniLM-L6-v2
1633,45,45,sentence-transformers/all-MiniLM-L6-v2
1634,45,45,sentence-transformers/all-MiniLM-L6-v2
1635,45,45,sentence-transformers/all-MiniLM-L6-v2
1636,45,45,sentence-transformers/all-MiniLM-L6-v2
1637,45,45,sentence-transformers/all-MiniLM-L6-v2
1638,45,45,sentence-transformers/all-MiniLM-L6-v2
1639,45,45,sentence-transformers/all-MiniLM-L6-v2
1640,42,42,sentence-transformers/all-MiniLM-L6-v2
1641,42,42,sentence-transformers/all-MiniLM-L6-v2
1642,42,42,sentence-transformers/all-MiniLM-L6-v2
1643,42,42,sentence-transformers/all-MiniLM-L6-v2
1644,42,42,sentence-transformers/all-MiniLM-L6-v2
1645,42,42,sentence-transformers/all-MiniLM-L6-v2
1646,42,42,sentence-transformers/all-MiniLM-L6-v2
1647,42,42,sentence-transformers/all-MiniLM-L6-v2
1648,42,42,sentence-transformers/all-MiniLM-L6-v2
1649,42,42,sentence-transformers/all-MiniLM-L6-v2
1650,42,42,sentence-transformers/all-MiniLM-L6-v2
1651,42,42,sentence-transformers/all-MiniLM-L6-v2
1652,42,42,sentence-transformers/all-MiniLM-L6-v2
1653,42,42,sentence-transformers/all-MiniLM-L6-v2
1654,42,42,sentence-transformers/all-MiniLM-L6-v2
1655,42,42,sentence-transformers/all-MiniLM-L6-v2
1656,42,42,sentence-transformers/all-MiniLM-L6-v2
1657,42,42,sentence-transformers/all-MiniLM-L6-v2
1658,42,42,sentence-transformers/all-MiniLM-L6-v2
1659,42,42,sentence-transformers/all-MiniLM-L6-v2
1660,42,42,sentence-transformers/all-MiniLM-L6-v2
1661,42,42,sentence-transformers/all-MiniLM-L6-v2
1662,42,42,sentence-transformers/all-MiniLM-L6-v2
1663,42,42,sentence-transformers/all-MiniLM-L6-v2
1664,42,42,sentence-transformers/all-MiniLM-L6-v2
1665,42,42,sentence-transformers/all-MiniLM-L6-v2
1666,42,42,sentence-transformers/all-MiniLM-L6-v2
1667,42,42,sentence-transformers/all-MiniLM-L6-v2
1668,42,42,sentence-transformers/all-MiniLM-L6-v2
1669,42,42,sentence-transformers/all-MiniLM-L6-v2
1670,42,42,sentence-transformers/all-MiniLM-L6-v2
1671,42,42,sentence-transformers/all-MiniLM-L6-v2
1672,42,41,sentence-transformers/all-MiniLM-L6-v2
1673,42,42,sentence-transformers/all-MiniLM-L6-v2
1674,42,42,sentence-transformers/all-MiniLM-L6-v2
1675,42,42,sentence-transformers/all-MiniLM-L6-v2
1676,42,42,sentence-transformers/all-MiniLM-L6-v2
1677,42,42,sentence-transformers/all-MiniLM-L6-v2
1678,42,42,sentence-transformers/all-MiniLM-L6-v2
1679,42,42,sentence-transformers/all-MiniLM-L6-v2
1680,52,52,sentence-transformers/all-MiniLM-L6-v2
1681,52,52,sentence-transformers/all-MiniLM-L6-v2
1682,52,52,sentence-transformers/all-MiniLM-L6-v2
1683,52,52,sentence-transformers/all-MiniLM-L6-v2
1684,52,51,sentence-transformers/all-MiniLM-L6-v2
1685,52,52,sentence-transformers/all-MiniLM-L6-v2
1686,52,52,sentence-transformers/all-MiniLM-L6-v2
1687,52,52,sentence-transformers/all-MiniLM-L6-v2
1688,52,52,sentence-transformers/all-MiniLM-L6-v2
1689,52,17,sentence-transformers/all-MiniLM-L6-v2
1690,52,52,sentence-transformers/all-MiniLM-L6-v2
1691,52,52,sentence-transformers/all-MiniLM-L6-v2
1692,52,52,sentence-transformers/all-MiniLM-L6-v2
1693,52,52,sentence-transformers/all-MiniLM-L6-v2
1694,52,52,sentence-transformers/all-MiniLM-L6-v2
1695,52,52,sentence-transformers/all-MiniLM-L6-v2
1696,52,52,sentence-transformers/all-MiniLM-L6-v2
1697,52,52,sentence-transformers/all-MiniLM-L6-v2
1698,52,52,sentence-transformers/all-MiniLM-L6-v2
1699,52,52,sentence-transformers/all-MiniLM-L6-v2
1700,52,52,sentence-transformers/all-MiniLM-L6-v2
1701,52,52,sentence-transformers/all-MiniLM-L6-v2
1702,52,52,sentence-transformers/all-MiniLM-L6-v2
1703,52,52,sentence-transformers/all-MiniLM-L6-v2
1704,52,52,sentence-transformers/all-MiniLM-L6-v2
1705,52,52,sentence-transformers/all-MiniLM-L6-v2
1706,52,52,sentence-transformers/all-MiniLM-L6-v2
1707,52,52,sentence-transformers/all-MiniLM-L6-v2
1708,52,52,sentence-transformers/all-MiniLM-L6-v2
1709,52,52,sentence-transformers/all-MiniLM-L6-v2
1710,52,52,sentence-transformers/all-MiniLM-L6-v2
1711,52,52,sentence-transformers/all-MiniLM-L6-v2
1712,52,52,sentence-transformers/all-MiniLM-L6-v2
1713,52,52,sentence-transformers/all-MiniLM-L6-v2
1714,52,52,sentence-transformers/all-MiniLM-L6-v2
1715,52,52,sentence-transformers/all-MiniLM-L6-v2
1716,52,52,sentence-transformers/all-MiniLM-L6-v2
1717,52,52,sentence-transformers/all-MiniLM-L6-v2
1718,52,52,sentence-transformers/all-MiniLM-L6-v2
1719,52,52,sentence-transformers/all-MiniLM-L6-v2
1720,27,27,sentence-transformers/all-MiniLM-L6-v2
1721,27,27,sentence-transformers/all-MiniLM-L6-v2
1722,27,27,sentence-transformers/all-MiniLM-L6-v2
1723,27,27,sentence-transformers/all-MiniLM-L6-v2
1724,27,27,sentence-transformers/all-MiniLM-L6-v2
1725,27,27,sentence-transformers/all-MiniLM-L6-v2
1726,27,25,sentence-transformers/all-MiniLM-L6-v2
1727,27,27,sentence-transformers/all-MiniLM-L6-v2
1728,27,27,sentence-transformers/all-MiniLM-L6-v2
1729,27,27,sentence-transformers/all-MiniLM-L6-v2
1730,27,25,sentence-transformers/all-MiniLM-L6-v2
1731,27,27,sentence-transformers/all-MiniLM-L6-v2
1732,27,27,sentence-transformers/all-MiniLM-L6-v2
1733,27,27,sentence-transformers/all-MiniLM-L6-v2
1734,27,27,sentence-transformers/all-MiniLM-L6-v2
1735,27,27,sentence-transformers/all-MiniLM-L6-v2
1736,27,7,sentence-transformers/all-MiniLM-L6-v2
1737,27,35,sentence-transformers/all-MiniLM-L6-v2
1738,27,27,sentence-transformers/all-MiniLM-L6-v2
1739,27,25,sentence-transformers/all-MiniLM-L6-v2
1740,27,27,sentence-transformers/all-MiniLM-L6-v2
1741,27,27,sentence-transformers/all-MiniLM-L6-v2
1742,27,27,sentence-transformers/all-MiniLM-L6-v2
1743,27,27,sentence-transformers/all-MiniLM-L6-v2
1744,27,27,sentence-transformers/all-MiniLM-L6-v2
1745,27,27,sentence-transformers/all-MiniLM-L6-v2
1746,27,27,sentence-transformers/all-MiniLM-L6-v2
1747,27,27,sentence-transformers/all-MiniLM-L6-v2
1748,27,27,sentence-transformers/all-MiniLM-L6-v2
1749,27,27,sentence-transformers/all-MiniLM-L6-v2
1750,27,27,sentence-transformers/all-MiniLM-L6-v2
1751,27,70,sentence-transformers/all-MiniLM-L6-v2
1752,27,7,sentence-transformers/all-MiniLM-L6-v2
1753,27,27,sentence-transformers/all-MiniLM-L6-v2
1754,27,27,sentence-transformers/all-MiniLM-L6-v2
1755,27,27,sentence-transformers/all-MiniLM-L6-v2
1756,27,25,sentence-transformers/all-MiniLM-L6-v2
1757,27,27,sentence-transformers/all-MiniLM-L6-v2
1758,27,27,sentence-transformers/all-MiniLM-L6-v2
1759,27,27,sentence-transformers/all-MiniLM-L6-v2
1760,51,51,sentence-transformers/all-MiniLM-L6-v2
1761,51,51,sentence-transformers/all-MiniLM-L6-v2
1762,51,52,sentence-transformers/all-MiniLM-L6-v2
1763,51,51,sentence-transformers/all-MiniLM-L6-v2
1764,51,51,sentence-transformers/all-MiniLM-L6-v2
1765,51,51,sentence-transformers/all-MiniLM-L6-v2
1766,51,51,sentence-transformers/all-MiniLM-L6-v2
1767,51,51,sentence-transformers/all-MiniLM-L6-v2
1768,51,51,sentence-transformers/all-MiniLM-L6-v2
1769,51,51,sentence-transformers/all-MiniLM-L6-v2
1770,51,52,sentence-transformers/all-MiniLM-L6-v2
1771,51,51,sentence-transformers/all-MiniLM-L6-v2
1772,51,51,sentence-transformers/all-MiniLM-L6-v2
1773,51,51,sentence-transformers/all-MiniLM-L6-v2
1774,51,51,sentence-transformers/all-MiniLM-L6-v2
1775,51,51,sentence-transformers/all-MiniLM-L6-v2
1776,51,51,sentence-transformers/all-MiniLM-L6-v2
1777,51,51,sentence-transformers/all-MiniLM-L6-v2
1778,51,51,sentence-transformers/all-MiniLM-L6-v2
1779,51,51,sentence-transformers/all-MiniLM-L6-v2
1780,51,51,sentence-transformers/all-MiniLM-L6-v2
1781,51,51,sentence-transformers/all-MiniLM-L6-v2
1782,51,51,sentence-transformers/all-MiniLM-L6-v2
1783,51,51,sentence-transformers/all-MiniLM-L6-v2
1784,51,52,sentence-transformers/all-MiniLM-L6-v2
1785,51,51,sentence-transformers/all-MiniLM-L6-v2
1786,51,51,sentence-transformers/all-MiniLM-L6-v2
1787,51,51,sentence-transformers/all-MiniLM-L6-v2
1788,51,51,sentence-transformers/all-MiniLM-L6-v2
1789,51,51,sentence-transformers/all-MiniLM-L6-v2
1790,51,51,sentence-transformers/all-MiniLM-L6-v2
1791,51,51,sentence-transformers/all-MiniLM-L6-v2
1792,51,51,sentence-transformers/all-MiniLM-L6-v2
1793,51,51,sentence-transformers/all-MiniLM-L6-v2
1794,51,51,sentence-transformers/all-MiniLM-L6-v2
1795,51,51,sentence-transformers/all-MiniLM-L6-v2
1796,51,51,sentence-transformers/all-MiniLM-L6-v2
1797,51,51,sentence-transformers/all-MiniLM-L6-v2
1798,51,51,sentence-transformers/all-MiniLM-L6-v2
1799,51,51,sentence-transformers/all-MiniLM-L6-v2
1800,25,25,sentence-transformers/all-MiniLM-L6-v2
1801,25,25,sentence-transformers/all-MiniLM-L6-v2
1802,25,25,sentence-transformers/all-MiniLM-L6-v2
1803,25,25,sentence-transformers/all-MiniLM-L6-v2
1804,25,25,sentence-transformers/all-MiniLM-L6-v2
1805,25,25,sentence-transformers/all-MiniLM-L6-v2
1806,25,27,sentence-transformers/all-MiniLM-L6-v2
1807,25,25,sentence-transformers/all-MiniLM-L6-v2
1808,25,25,sentence-transformers/all-MiniLM-L6-v2
1809,25,25,sentence-transformers/all-MiniLM-L6-v2
1810,25,25,sentence-transformers/all-MiniLM-L6-v2
1811,25,25,sentence-transformers/all-MiniLM-L6-v2
1812,25,25,sentence-transformers/all-MiniLM-L6-v2
1813,25,25,sentence-transformers/all-MiniLM-L6-v2
1814,25,25,sentence-transformers/all-MiniLM-L6-v2
1815,25,25,sentence-transformers/all-MiniLM-L6-v2
1816,25,25,sentence-transformers/all-MiniLM-L6-v2
1817,25,25,sentence-transformers/all-MiniLM-L6-v2
1818,25,25,sentence-transformers/all-MiniLM-L6-v2
1819,25,25,sentence-transformers/all-MiniLM-L6-v2
1820,25,25,sentence-transformers/all-MiniLM-L6-v2
1821,25,25,sentence-transformers/all-MiniLM-L6-v2
1822,25,25,sentence-transformers/all-MiniLM-L6-v2
1823,25,25,sentence-transformers/all-MiniLM-L6-v2
1824,25,25,sentence-transformers/all-MiniLM-L6-v2
1825,25,25,sentence-transformers/all-MiniLM-L6-v2
1826,25,25,sentence-transformers/all-MiniLM-L6-v2
1827,25,25,sentence-transformers/all-MiniLM-L6-v2
1828,25,25,sentence-transformers/all-MiniLM-L6-v2
1829,25,25,sentence-transformers/all-MiniLM-L6-v2
1830,25,27,sentence-transformers/all-MiniLM-L6-v2
1831,25,25,sentence-transformers/all-MiniLM-L6-v2
1832,25,25,sentence-transformers/all-MiniLM-L6-v2
1833,25,25,sentence-transformers/all-MiniLM-L6-v2
1834,25,25,sentence-transformers/all-MiniLM-L6-v2
1835,25,25,sentence-transformers/all-MiniLM-L6-v2
1836,25,25,sentence-transformers/all-MiniLM-L6-v2
1837,25,25,sentence-transformers/all-MiniLM-L6-v2
1838,25,25,sentence-transformers/all-MiniLM-L6-v2
1839,25,25,sentence-transformers/all-MiniLM-L6-v2
1840,48,48,sentence-transformers/all-MiniLM-L6-v2
1841,48,48,sentence-transformers/all-MiniLM-L6-v2
1842,48,66,sentence-transformers/all-MiniLM-L6-v2
1843,48,48,sentence-transformers/all-MiniLM-L6-v2
1844,48,48,sentence-transformers/all-MiniLM-L6-v2
1845,48,48,sentence-transformers/all-MiniLM-L6-v2
1846,48,48,sentence-transformers/all-MiniLM-L6-v2
1847,48,48,sentence-transformers/all-MiniLM-L6-v2
1848,48,48,sentence-transformers/all-MiniLM-L6-v2
1849,48,48,sentence-transformers/all-MiniLM-L6-v2
1850,48,5,sentence-transformers/all-MiniLM-L6-v2
1851,48,67,sentence-transformers/all-MiniLM-L6-v2
1852,48,48,sentence-transformers/all-MiniLM-L6-v2
1853,48,48,sentence-transformers/all-MiniLM-L6-v2
1854,48,48,sentence-transformers/all-MiniLM-L6-v2
1855,48,66,sentence-transformers/all-MiniLM-L6-v2
1856,48,48,sentence-transformers/all-MiniLM-L6-v2
1857,48,48,sentence-transformers/all-MiniLM-L6-v2
1858,48,35,sentence-transformers/all-MiniLM-L6-v2
1859,48,5,sentence-transformers/all-MiniLM-L6-v2
1860,48,48,sentence-transformers/all-MiniLM-L6-v2
1861,48,48,sentence-transformers/all-MiniLM-L6-v2
1862,48,5,sentence-transformers/all-MiniLM-L6-v2
1863,48,48,sentence-transformers/all-MiniLM-L6-v2
1864,48,48,sentence-transformers/all-MiniLM-L6-v2
1865,48,48,sentence-transformers/all-MiniLM-L6-v2
1866,48,48,sentence-transformers/all-MiniLM-L6-v2
1867,48,48,sentence-transformers/all-MiniLM-L6-v2
1868,48,48,sentence-transformers/all-MiniLM-L6-v2
1869,48,48,sentence-transformers/all-MiniLM-L6-v2
1870,48,48,sentence-transformers/all-MiniLM-L6-v2
1871,48,48,sentence-transformers/all-MiniLM-L6-v2
1872,48,48,sentence-transformers/all-MiniLM-L6-v2
1873,48,48,sentence-transformers/all-MiniLM-L6-v2
1874,48,5,sentence-transformers/all-MiniLM-L6-v2
1875,48,64,sentence-transformers/all-MiniLM-L6-v2
1876,48,48,sentence-transformers/all-MiniLM-L6-v2
1877,48,35,sentence-transformers/all-MiniLM-L6-v2
1878,48,48,sentence-transformers/all-MiniLM-L6-v2
1879,48,48,sentence-transformers/all-MiniLM-L6-v2
1880,55,55,sentence-transformers/all-MiniLM-L6-v2
1881,55,55,sentence-transformers/all-MiniLM-L6-v2
1882,55,55,sentence-transformers/all-MiniLM-L6-v2
1883,55,55,sentence-transformers/all-MiniLM-L6-v2
1884,55,55,sentence-transformers/all-MiniLM-L6-v2
1885,55,55,sentence-transformers/all-MiniLM-L6-v2
1886,55,55,sentence-transformers/all-MiniLM-L6-v2
1887,55,55,sentence-transformers/all-MiniLM-L6-v2
1888,55,55,sentence-transformers/all-MiniLM-L6-v2
1889,55,55,sentence-transformers/all-MiniLM-L6-v2
1890,55,55,sentence-transformers/all-MiniLM-L6-v2
1891,55,55,sentence-transformers/all-MiniLM-L6-v2
1892,55,55,sentence-transformers/all-MiniLM-L6-v2
1893,55,55,sentence-transformers/all-MiniLM-L6-v2
1894,55,55,sentence-transformers/all-MiniLM-L6-v2
1895,55,55,sentence-transformers/all-MiniLM-L6-v2
1896,55,55,sentence-transformers/all-MiniLM-L6-v2
1897,55,55,sentence-transformers/all-MiniLM-L6-v2
1898,55,55,sentence-transformers/all-MiniLM-L6-v2
1899,55,55,sentence-transformers/all-MiniLM-L6-v2
1900,55,55,sentence-transformers/all-MiniLM-L6-v2
1901,55,55,sentence-transformers/all-MiniLM-L6-v2
1902,55,55,sentence-transformers/all-MiniLM-L6-v2
1903,55,55,sentence-transformers/all-MiniLM-L6-v2
1904,55,55,sentence-transformers/all-MiniLM-L6-v2
1905,55,55,sentence-transformers/all-MiniLM-L6-v2
1906,55,55,sentence-transformers/all-MiniLM-L6-v2
1907,55,55,sentence-transformers/all-MiniLM-L6-v2
1908,55,55,sentence-transformers/all-MiniLM-L6-v2
1909,55,55,sentence-transformers/all-MiniLM-L6-v2
1910,55,55,sentence-transformers/all-MiniLM-L6-v2
1911,55,55,sentence-transformers/all-MiniLM-L6-v2
1912,55,55,sentence-transformers/all-MiniLM-L6-v2
1913,55,55,sentence-transformers/all-MiniLM-L6-v2
1914,55,55,sentence-transformers/all-MiniLM-L6-v2
1915,55,55,sentence-transformers/all-MiniLM-L6-v2
1916,55,55,sentence-transformers/all-MiniLM-L6-v2
1917,55,55,sentence-transformers/all-MiniLM-L6-v2
1918,55,55,sentence-transformers/all-MiniLM-L6-v2
1919,55,55,sentence-transformers/all-MiniLM-L6-v2
1920,18,18,sentence-transformers/all-MiniLM-L6-v2
1921,18,18,sentence-transformers/all-MiniLM-L6-v2
1922,18,18,sentence-transformers/all-MiniLM-L6-v2
1923,18,18,sentence-transformers/all-MiniLM-L6-v2
1924,18,18,sentence-transformers/all-MiniLM-L6-v2
1925,18,18,sentence-transformers/all-MiniLM-L6-v2
1926,18,18,sentence-transformers/all-MiniLM-L6-v2
1927,18,18,sentence-transformers/all-MiniLM-L6-v2
1928,18,18,sentence-transformers/all-MiniLM-L6-v2
1929,18,18,sentence-transformers/all-MiniLM-L6-v2
1930,18,18,sentence-transformers/all-MiniLM-L6-v2
1931,18,41,sentence-transformers/all-MiniLM-L6-v2
1932,18,18,sentence-transformers/all-MiniLM-L6-v2
1933,18,18,sentence-transformers/all-MiniLM-L6-v2
1934,18,18,sentence-transformers/all-MiniLM-L6-v2
1935,18,18,sentence-transformers/all-MiniLM-L6-v2
1936,18,18,sentence-transformers/all-MiniLM-L6-v2
1937,18,18,sentence-transformers/all-MiniLM-L6-v2
1938,18,18,sentence-transformers/all-MiniLM-L6-v2
1939,18,18,sentence-transformers/all-MiniLM-L6-v2
1940,18,18,sentence-transformers/all-MiniLM-L6-v2
1941,18,18,sentence-transformers/all-MiniLM-L6-v2
1942,18,18,sentence-transformers/all-MiniLM-L6-v2
1943,18,18,sentence-transformers/all-MiniLM-L6-v2
1944,18,18,sentence-transformers/all-MiniLM-L6-v2
1945,18,18,sentence-transformers/all-MiniLM-L6-v2
1946,18,18,sentence-transformers/all-MiniLM-L6-v2
1947,18,18,sentence-transformers/all-MiniLM-L6-v2
1948,18,18,sentence-transformers/all-MiniLM-L6-v2
1949,18,18,sentence-transformers/all-MiniLM-L6-v2
1950,18,18,sentence-transformers/all-MiniLM-L6-v2
1951,18,18,sentence-transformers/all-MiniLM-L6-v2
1952,18,18,sentence-transformers/all-MiniLM-L6-v2
1953,18,62,sentence-transformers/all-MiniLM-L6-v2
1954,18,18,sentence-transformers/all-MiniLM-L6-v2
1955,18,18,sentence-transformers/all-MiniLM-L6-v2
1956,18,18,sentence-transformers/all-MiniLM-L6-v2
1957,18,18,sentence-transformers/all-MiniLM-L6-v2
1958,18,18,sentence-transformers/all-MiniLM-L6-v2
1959,18,18,sentence-transformers/all-MiniLM-L6-v2
1960,63,63,sentence-transformers/all-MiniLM-L6-v2
1961,63,63,sentence-transformers/all-MiniLM-L6-v2
