,y,yhat,model
1532,44,44,microsoft/MiniLM-L12-H384-uncased
1533,44,42,microsoft/MiniLM-L12-H384-uncased
1534,44,72,microsoft/MiniLM-L12-H384-uncased
1535,44,44,microsoft/MiniLM-L12-H384-uncased
1536,44,44,microsoft/MiniLM-L12-H384-uncased
1537,44,44,microsoft/MiniLM-L12-H384-uncased
1538,44,44,microsoft/MiniLM-L12-H384-uncased
1539,44,44,microsoft/MiniLM-L12-H384-uncased
1540,44,44,microsoft/MiniLM-L12-H384-uncased
1541,44,42,microsoft/MiniLM-L12-H384-uncased
1542,44,44,microsoft/MiniLM-L12-H384-uncased
1543,44,44,microsoft/MiniLM-L12-H384-uncased
1544,44,0,microsoft/MiniLM-L12-H384-uncased
1545,44,44,microsoft/MiniLM-L12-H384-uncased
1546,44,44,microsoft/MiniLM-L12-H384-uncased
1547,44,42,microsoft/MiniLM-L12-H384-uncased
1548,44,44,microsoft/MiniLM-L12-H384-uncased
1549,44,44,microsoft/MiniLM-L12-H384-uncased
1550,44,11,microsoft/MiniLM-L12-H384-uncased
1551,44,44,microsoft/MiniLM-L12-H384-uncased
1552,44,44,microsoft/MiniLM-L12-H384-uncased
1553,44,44,microsoft/MiniLM-L12-H384-uncased
1554,44,44,microsoft/MiniLM-L12-H384-uncased
1555,44,44,microsoft/MiniLM-L12-H384-uncased
1556,44,44,microsoft/MiniLM-L12-H384-uncased
1557,44,44,microsoft/MiniLM-L12-H384-uncased
1558,44,21,microsoft/MiniLM-L12-H384-uncased
1559,44,13,microsoft/MiniLM-L12-H384-uncased
1560,26,19,microsoft/MiniLM-L12-H384-uncased
1561,26,26,microsoft/MiniLM-L12-H384-uncased
1562,26,59,microsoft/MiniLM-L12-H384-uncased
1563,26,26,microsoft/MiniLM-L12-H384-uncased
1564,26,26,microsoft/MiniLM-L12-H384-uncased
1565,26,26,microsoft/MiniLM-L12-H384-uncased
1566,26,25,microsoft/MiniLM-L12-H384-uncased
1567,26,75,microsoft/MiniLM-L12-H384-uncased
1568,26,25,microsoft/MiniLM-L12-H384-uncased
1569,26,59,microsoft/MiniLM-L12-H384-uncased
1570,26,26,microsoft/MiniLM-L12-H384-uncased
1571,26,26,microsoft/MiniLM-L12-H384-uncased
1572,26,45,microsoft/MiniLM-L12-H384-uncased
1573,26,18,microsoft/MiniLM-L12-H384-uncased
1574,26,26,microsoft/MiniLM-L12-H384-uncased
1575,26,27,microsoft/MiniLM-L12-H384-uncased
1576,26,26,microsoft/MiniLM-L12-H384-uncased
1577,26,26,microsoft/MiniLM-L12-H384-uncased
1578,26,16,microsoft/MiniLM-L12-H384-uncased
1579,26,26,microsoft/MiniLM-L12-H384-uncased
1580,26,26,microsoft/MiniLM-L12-H384-uncased
1581,26,26,microsoft/MiniLM-L12-H384-uncased
1582,26,26,microsoft/MiniLM-L12-H384-uncased
1583,26,26,microsoft/MiniLM-L12-H384-uncased
1584,26,26,microsoft/MiniLM-L12-H384-uncased
1585,26,46,microsoft/MiniLM-L12-H384-uncased
1586,26,26,microsoft/MiniLM-L12-H384-uncased
1587,26,26,microsoft/MiniLM-L12-H384-uncased
1588,26,26,microsoft/MiniLM-L12-H384-uncased
1589,26,26,microsoft/MiniLM-L12-H384-uncased
1590,26,26,microsoft/MiniLM-L12-H384-uncased
1591,26,75,microsoft/MiniLM-L12-H384-uncased
1592,26,26,microsoft/MiniLM-L12-H384-uncased
1593,26,26,microsoft/MiniLM-L12-H384-uncased
1594,26,26,microsoft/MiniLM-L12-H384-uncased
1595,26,26,microsoft/MiniLM-L12-H384-uncased
1596,26,46,microsoft/MiniLM-L12-H384-uncased
1597,26,26,microsoft/MiniLM-L12-H384-uncased
1598,26,26,microsoft/MiniLM-L12-H384-uncased
1599,26,26,microsoft/MiniLM-L12-H384-uncased
1600,45,45,microsoft/MiniLM-L12-H384-uncased
1601,45,45,microsoft/MiniLM-L12-H384-uncased
1602,45,45,microsoft/MiniLM-L12-H384-uncased
1603,45,69,microsoft/MiniLM-L12-H384-uncased
1604,45,45,microsoft/MiniLM-L12-H384-uncased
1605,45,45,microsoft/MiniLM-L12-H384-uncased
1606,45,45,microsoft/MiniLM-L12-H384-uncased
1607,45,45,microsoft/MiniLM-L12-H384-uncased
1608,45,45,microsoft/MiniLM-L12-H384-uncased
1609,45,46,microsoft/MiniLM-L12-H384-uncased
1610,45,45,microsoft/MiniLM-L12-H384-uncased
1611,45,45,microsoft/MiniLM-L12-H384-uncased
1612,45,53,microsoft/MiniLM-L12-H384-uncased
1613,45,45,microsoft/MiniLM-L12-H384-uncased
1614,45,45,microsoft/MiniLM-L12-H384-uncased
1615,45,45,microsoft/MiniLM-L12-H384-uncased
1616,45,46,microsoft/MiniLM-L12-H384-uncased
1617,45,45,microsoft/MiniLM-L12-H384-uncased
1618,45,64,microsoft/MiniLM-L12-H384-uncased
1619,45,25,microsoft/MiniLM-L12-H384-uncased
1620,45,45,microsoft/MiniLM-L12-H384-uncased
1621,45,46,microsoft/MiniLM-L12-H384-uncased
1622,45,5,microsoft/MiniLM-L12-H384-uncased
1623,45,27,microsoft/MiniLM-L12-H384-uncased
1624,45,46,microsoft/MiniLM-L12-H384-uncased
1625,45,11,microsoft/MiniLM-L12-H384-uncased
1626,45,53,microsoft/MiniLM-L12-H384-uncased
1627,45,11,microsoft/MiniLM-L12-H384-uncased
1628,45,45,microsoft/MiniLM-L12-H384-uncased
1629,45,45,microsoft/MiniLM-L12-H384-uncased
1630,45,45,microsoft/MiniLM-L12-H384-uncased
1631,45,11,microsoft/MiniLM-L12-H384-uncased
1632,45,66,microsoft/MiniLM-L12-H384-uncased
1633,45,45,microsoft/MiniLM-L12-H384-uncased
1634,45,46,microsoft/MiniLM-L12-H384-uncased
1635,45,52,microsoft/MiniLM-L12-H384-uncased
1636,45,46,microsoft/MiniLM-L12-H384-uncased
1637,45,45,microsoft/MiniLM-L12-H384-uncased
1638,45,45,microsoft/MiniLM-L12-H384-uncased
1639,45,45,microsoft/MiniLM-L12-H384-uncased
1640,42,41,microsoft/MiniLM-L12-H384-uncased
1641,42,42,microsoft/MiniLM-L12-H384-uncased
1642,42,42,microsoft/MiniLM-L12-H384-uncased
1643,42,42,microsoft/MiniLM-L12-H384-uncased
1644,42,42,microsoft/MiniLM-L12-H384-uncased
1645,42,38,microsoft/MiniLM-L12-H384-uncased
1646,42,42,microsoft/MiniLM-L12-H384-uncased
1647,42,42,microsoft/MiniLM-L12-H384-uncased
1648,42,42,microsoft/MiniLM-L12-H384-uncased
1649,42,42,microsoft/MiniLM-L12-H384-uncased
1650,42,42,microsoft/MiniLM-L12-H384-uncased
1651,42,42,microsoft/MiniLM-L12-H384-uncased
1652,42,42,microsoft/MiniLM-L12-H384-uncased
1653,42,42,microsoft/MiniLM-L12-H384-uncased
1654,42,42,microsoft/MiniLM-L12-H384-uncased
1655,42,42,microsoft/MiniLM-L12-H384-uncased
1656,42,42,microsoft/MiniLM-L12-H384-uncased
1657,42,49,microsoft/MiniLM-L12-H384-uncased
1658,42,42,microsoft/MiniLM-L12-H384-uncased
1659,42,42,microsoft/MiniLM-L12-H384-uncased
1660,42,42,microsoft/MiniLM-L12-H384-uncased
1661,42,42,microsoft/MiniLM-L12-H384-uncased
1662,42,42,microsoft/MiniLM-L12-H384-uncased
1663,42,42,microsoft/MiniLM-L12-H384-uncased
1664,42,42,microsoft/MiniLM-L12-H384-uncased
1665,42,42,microsoft/MiniLM-L12-H384-uncased
1666,42,42,microsoft/MiniLM-L12-H384-uncased
1667,42,42,microsoft/MiniLM-L12-H384-uncased
1668,42,42,microsoft/MiniLM-L12-H384-uncased
1669,42,42,microsoft/MiniLM-L12-H384-uncased
1670,42,42,microsoft/MiniLM-L12-H384-uncased
1671,42,41,microsoft/MiniLM-L12-H384-uncased
1672,42,41,microsoft/MiniLM-L12-H384-uncased
1673,42,42,microsoft/MiniLM-L12-H384-uncased
1674,42,42,microsoft/MiniLM-L12-H384-uncased
1675,42,42,microsoft/MiniLM-L12-H384-uncased
1676,42,6,microsoft/MiniLM-L12-H384-uncased
1677,42,42,microsoft/MiniLM-L12-H384-uncased
1678,42,42,microsoft/MiniLM-L12-H384-uncased
1679,42,42,microsoft/MiniLM-L12-H384-uncased
1680,52,52,microsoft/MiniLM-L12-H384-uncased
1681,52,52,microsoft/MiniLM-L12-H384-uncased
1682,52,52,microsoft/MiniLM-L12-H384-uncased
1683,52,52,microsoft/MiniLM-L12-H384-uncased
1684,52,52,microsoft/MiniLM-L12-H384-uncased
1685,52,52,microsoft/MiniLM-L12-H384-uncased
1686,52,52,microsoft/MiniLM-L12-H384-uncased
1687,52,8,microsoft/MiniLM-L12-H384-uncased
1688,52,52,microsoft/MiniLM-L12-H384-uncased
1689,52,17,microsoft/MiniLM-L12-H384-uncased
1690,52,52,microsoft/MiniLM-L12-H384-uncased
1691,52,8,microsoft/MiniLM-L12-H384-uncased
1692,52,52,microsoft/MiniLM-L12-H384-uncased
1693,52,52,microsoft/MiniLM-L12-H384-uncased
1694,52,52,microsoft/MiniLM-L12-H384-uncased
1695,52,52,microsoft/MiniLM-L12-H384-uncased
1696,52,52,microsoft/MiniLM-L12-H384-uncased
1697,52,52,microsoft/MiniLM-L12-H384-uncased
1698,52,52,microsoft/MiniLM-L12-H384-uncased
1699,52,52,microsoft/MiniLM-L12-H384-uncased
1700,52,52,microsoft/MiniLM-L12-H384-uncased
1701,52,52,microsoft/MiniLM-L12-H384-uncased
1702,52,8,microsoft/MiniLM-L12-H384-uncased
1703,52,52,microsoft/MiniLM-L12-H384-uncased
1704,52,52,microsoft/MiniLM-L12-H384-uncased
1705,52,52,microsoft/MiniLM-L12-H384-uncased
1706,52,52,microsoft/MiniLM-L12-H384-uncased
1707,52,52,microsoft/MiniLM-L12-H384-uncased
1708,52,52,microsoft/MiniLM-L12-H384-uncased
1709,52,52,microsoft/MiniLM-L12-H384-uncased
1710,52,52,microsoft/MiniLM-L12-H384-uncased
1711,52,8,microsoft/MiniLM-L12-H384-uncased
1712,52,75,microsoft/MiniLM-L12-H384-uncased
1713,52,52,microsoft/MiniLM-L12-H384-uncased
1714,52,52,microsoft/MiniLM-L12-H384-uncased
1715,52,52,microsoft/MiniLM-L12-H384-uncased
1716,52,52,microsoft/MiniLM-L12-H384-uncased
1717,52,52,microsoft/MiniLM-L12-H384-uncased
1718,52,52,microsoft/MiniLM-L12-H384-uncased
1719,52,8,microsoft/MiniLM-L12-H384-uncased
1720,27,35,microsoft/MiniLM-L12-H384-uncased
1721,27,27,microsoft/MiniLM-L12-H384-uncased
1722,27,27,microsoft/MiniLM-L12-H384-uncased
1723,27,26,microsoft/MiniLM-L12-H384-uncased
1724,27,27,microsoft/MiniLM-L12-H384-uncased
1725,27,27,microsoft/MiniLM-L12-H384-uncased
1726,27,49,microsoft/MiniLM-L12-H384-uncased
1727,27,27,microsoft/MiniLM-L12-H384-uncased
1728,27,27,microsoft/MiniLM-L12-H384-uncased
1729,27,26,microsoft/MiniLM-L12-H384-uncased
1730,27,25,microsoft/MiniLM-L12-H384-uncased
1731,27,48,microsoft/MiniLM-L12-H384-uncased
1732,27,27,microsoft/MiniLM-L12-H384-uncased
1733,27,27,microsoft/MiniLM-L12-H384-uncased
1734,27,27,microsoft/MiniLM-L12-H384-uncased
1735,27,27,microsoft/MiniLM-L12-H384-uncased
1736,27,35,microsoft/MiniLM-L12-H384-uncased
1737,27,55,microsoft/MiniLM-L12-H384-uncased
1738,27,27,microsoft/MiniLM-L12-H384-uncased
1739,27,27,microsoft/MiniLM-L12-H384-uncased
1740,27,27,microsoft/MiniLM-L12-H384-uncased
1741,27,45,microsoft/MiniLM-L12-H384-uncased
1742,27,7,microsoft/MiniLM-L12-H384-uncased
1743,27,35,microsoft/MiniLM-L12-H384-uncased
1744,27,27,microsoft/MiniLM-L12-H384-uncased
1745,27,27,microsoft/MiniLM-L12-H384-uncased
1746,27,26,microsoft/MiniLM-L12-H384-uncased
1747,27,48,microsoft/MiniLM-L12-H384-uncased
1748,27,35,microsoft/MiniLM-L12-H384-uncased
1749,27,27,microsoft/MiniLM-L12-H384-uncased
1750,27,27,microsoft/MiniLM-L12-H384-uncased
1751,27,70,microsoft/MiniLM-L12-H384-uncased
1752,27,26,microsoft/MiniLM-L12-H384-uncased
1753,27,27,microsoft/MiniLM-L12-H384-uncased
1754,27,27,microsoft/MiniLM-L12-H384-uncased
1755,27,27,microsoft/MiniLM-L12-H384-uncased
1756,27,16,microsoft/MiniLM-L12-H384-uncased
1757,27,27,microsoft/MiniLM-L12-H384-uncased
1758,27,59,microsoft/MiniLM-L12-H384-uncased
1759,27,27,microsoft/MiniLM-L12-H384-uncased
1760,51,51,microsoft/MiniLM-L12-H384-uncased
1761,51,51,microsoft/MiniLM-L12-H384-uncased
1762,51,51,microsoft/MiniLM-L12-H384-uncased
1763,51,51,microsoft/MiniLM-L12-H384-uncased
1764,51,51,microsoft/MiniLM-L12-H384-uncased
1765,51,51,microsoft/MiniLM-L12-H384-uncased
1766,51,51,microsoft/MiniLM-L12-H384-uncased
1767,51,51,microsoft/MiniLM-L12-H384-uncased
1768,51,51,microsoft/MiniLM-L12-H384-uncased
1769,51,51,microsoft/MiniLM-L12-H384-uncased
1770,51,51,microsoft/MiniLM-L12-H384-uncased
1771,51,51,microsoft/MiniLM-L12-H384-uncased
1772,51,51,microsoft/MiniLM-L12-H384-uncased
1773,51,51,microsoft/MiniLM-L12-H384-uncased
1774,51,51,microsoft/MiniLM-L12-H384-uncased
1775,51,53,microsoft/MiniLM-L12-H384-uncased
1776,51,51,microsoft/MiniLM-L12-H384-uncased
1777,51,51,microsoft/MiniLM-L12-H384-uncased
1778,51,51,microsoft/MiniLM-L12-H384-uncased
1779,51,51,microsoft/MiniLM-L12-H384-uncased
1780,51,51,microsoft/MiniLM-L12-H384-uncased
1781,51,51,microsoft/MiniLM-L12-H384-uncased
1782,51,51,microsoft/MiniLM-L12-H384-uncased
1783,51,20,microsoft/MiniLM-L12-H384-uncased
1784,51,51,microsoft/MiniLM-L12-H384-uncased
1785,51,51,microsoft/MiniLM-L12-H384-uncased
1786,51,51,microsoft/MiniLM-L12-H384-uncased
1787,51,51,microsoft/MiniLM-L12-H384-uncased
1788,51,51,microsoft/MiniLM-L12-H384-uncased
1789,51,51,microsoft/MiniLM-L12-H384-uncased
1790,51,51,microsoft/MiniLM-L12-H384-uncased
1791,51,51,microsoft/MiniLM-L12-H384-uncased
1792,51,51,microsoft/MiniLM-L12-H384-uncased
1793,51,51,microsoft/MiniLM-L12-H384-uncased
1794,51,66,microsoft/MiniLM-L12-H384-uncased
1795,51,51,microsoft/MiniLM-L12-H384-uncased
1796,51,51,microsoft/MiniLM-L12-H384-uncased
1797,51,51,microsoft/MiniLM-L12-H384-uncased
1798,51,51,microsoft/MiniLM-L12-H384-uncased
1799,51,51,microsoft/MiniLM-L12-H384-uncased
1800,25,25,microsoft/MiniLM-L12-H384-uncased
1801,25,25,microsoft/MiniLM-L12-H384-uncased
1802,25,53,microsoft/MiniLM-L12-H384-uncased
1803,25,27,microsoft/MiniLM-L12-H384-uncased
1804,25,25,microsoft/MiniLM-L12-H384-uncased
1805,25,25,microsoft/MiniLM-L12-H384-uncased
1806,25,27,microsoft/MiniLM-L12-H384-uncased
1807,25,25,microsoft/MiniLM-L12-H384-uncased
1808,25,35,microsoft/MiniLM-L12-H384-uncased
1809,25,25,microsoft/MiniLM-L12-H384-uncased
1810,25,25,microsoft/MiniLM-L12-H384-uncased
1811,25,25,microsoft/MiniLM-L12-H384-uncased
1812,25,25,microsoft/MiniLM-L12-H384-uncased
1813,25,25,microsoft/MiniLM-L12-H384-uncased
1814,25,25,microsoft/MiniLM-L12-H384-uncased
1815,25,14,microsoft/MiniLM-L12-H384-uncased
1816,25,25,microsoft/MiniLM-L12-H384-uncased
1817,25,25,microsoft/MiniLM-L12-H384-uncased
1818,25,6,microsoft/MiniLM-L12-H384-uncased
1819,25,25,microsoft/MiniLM-L12-H384-uncased
1820,25,25,microsoft/MiniLM-L12-H384-uncased
1821,25,25,microsoft/MiniLM-L12-H384-uncased
1822,25,15,microsoft/MiniLM-L12-H384-uncased
1823,25,25,microsoft/MiniLM-L12-H384-uncased
1824,25,25,microsoft/MiniLM-L12-H384-uncased
1825,25,25,microsoft/MiniLM-L12-H384-uncased
1826,25,64,microsoft/MiniLM-L12-H384-uncased
1827,25,25,microsoft/MiniLM-L12-H384-uncased
1828,25,35,microsoft/MiniLM-L12-H384-uncased
1829,25,25,microsoft/MiniLM-L12-H384-uncased
1830,25,25,microsoft/MiniLM-L12-H384-uncased
1831,25,25,microsoft/MiniLM-L12-H384-uncased
1832,25,53,microsoft/MiniLM-L12-H384-uncased
1833,25,25,microsoft/MiniLM-L12-H384-uncased
1834,25,25,microsoft/MiniLM-L12-H384-uncased
1835,25,25,microsoft/MiniLM-L12-H384-uncased
1836,25,38,microsoft/MiniLM-L12-H384-uncased
1837,25,25,microsoft/MiniLM-L12-H384-uncased
1838,25,71,microsoft/MiniLM-L12-H384-uncased
1839,25,25,microsoft/MiniLM-L12-H384-uncased
1840,48,5,microsoft/MiniLM-L12-H384-uncased
1841,48,5,microsoft/MiniLM-L12-H384-uncased
1842,48,66,microsoft/MiniLM-L12-H384-uncased
1843,48,48,microsoft/MiniLM-L12-H384-uncased
1844,48,48,microsoft/MiniLM-L12-H384-uncased
1845,48,48,microsoft/MiniLM-L12-H384-uncased
1846,48,48,microsoft/MiniLM-L12-H384-uncased
1847,48,48,microsoft/MiniLM-L12-H384-uncased
1848,48,48,microsoft/MiniLM-L12-H384-uncased
1849,48,48,microsoft/MiniLM-L12-H384-uncased
1850,48,64,microsoft/MiniLM-L12-H384-uncased
1851,48,67,microsoft/MiniLM-L12-H384-uncased
1852,48,46,microsoft/MiniLM-L12-H384-uncased
1853,48,8,microsoft/MiniLM-L12-H384-uncased
1854,48,27,microsoft/MiniLM-L12-H384-uncased
1855,48,5,microsoft/MiniLM-L12-H384-uncased
1856,48,48,microsoft/MiniLM-L12-H384-uncased
1857,48,5,microsoft/MiniLM-L12-H384-uncased
1858,48,45,microsoft/MiniLM-L12-H384-uncased
1859,48,45,microsoft/MiniLM-L12-H384-uncased
1860,48,48,microsoft/MiniLM-L12-H384-uncased
1861,48,48,microsoft/MiniLM-L12-H384-uncased
1862,48,5,microsoft/MiniLM-L12-H384-uncased
1863,48,48,microsoft/MiniLM-L12-H384-uncased
1864,48,66,microsoft/MiniLM-L12-H384-uncased
1865,48,45,microsoft/MiniLM-L12-H384-uncased
1866,48,46,microsoft/MiniLM-L12-H384-uncased
1867,48,66,microsoft/MiniLM-L12-H384-uncased
1868,48,48,microsoft/MiniLM-L12-H384-uncased
1869,48,46,microsoft/MiniLM-L12-H384-uncased
1870,48,48,microsoft/MiniLM-L12-H384-uncased
1871,48,56,microsoft/MiniLM-L12-H384-uncased
1872,48,48,microsoft/MiniLM-L12-H384-uncased
1873,48,48,microsoft/MiniLM-L12-H384-uncased
1874,48,46,microsoft/MiniLM-L12-H384-uncased
1875,48,45,microsoft/MiniLM-L12-H384-uncased
1876,48,48,microsoft/MiniLM-L12-H384-uncased
1877,48,48,microsoft/MiniLM-L12-H384-uncased
1878,48,48,microsoft/MiniLM-L12-H384-uncased
1879,48,46,microsoft/MiniLM-L12-H384-uncased
1880,55,55,microsoft/MiniLM-L12-H384-uncased
1881,55,35,microsoft/MiniLM-L12-H384-uncased
1882,55,0,microsoft/MiniLM-L12-H384-uncased
1883,55,55,microsoft/MiniLM-L12-H384-uncased
1884,55,55,microsoft/MiniLM-L12-H384-uncased
1885,55,55,microsoft/MiniLM-L12-H384-uncased
1886,55,55,microsoft/MiniLM-L12-H384-uncased
1887,55,55,microsoft/MiniLM-L12-H384-uncased
1888,55,55,microsoft/MiniLM-L12-H384-uncased
1889,55,55,microsoft/MiniLM-L12-H384-uncased
1890,55,55,microsoft/MiniLM-L12-H384-uncased
1891,55,55,microsoft/MiniLM-L12-H384-uncased
1892,55,55,microsoft/MiniLM-L12-H384-uncased
1893,55,55,microsoft/MiniLM-L12-H384-uncased
1894,55,55,microsoft/MiniLM-L12-H384-uncased
1895,55,55,microsoft/MiniLM-L12-H384-uncased
1896,55,55,microsoft/MiniLM-L12-H384-uncased
1897,55,55,microsoft/MiniLM-L12-H384-uncased
1898,55,55,microsoft/MiniLM-L12-H384-uncased
1899,55,55,microsoft/MiniLM-L12-H384-uncased
1900,55,55,microsoft/MiniLM-L12-H384-uncased
1901,55,55,microsoft/MiniLM-L12-H384-uncased
1902,55,55,microsoft/MiniLM-L12-H384-uncased
1903,55,55,microsoft/MiniLM-L12-H384-uncased
1904,55,55,microsoft/MiniLM-L12-H384-uncased
1905,55,55,microsoft/MiniLM-L12-H384-uncased
1906,55,55,microsoft/MiniLM-L12-H384-uncased
1907,55,55,microsoft/MiniLM-L12-H384-uncased
1908,55,55,microsoft/MiniLM-L12-H384-uncased
1909,55,55,microsoft/MiniLM-L12-H384-uncased
1910,55,55,microsoft/MiniLM-L12-H384-uncased
1911,55,55,microsoft/MiniLM-L12-H384-uncased
1912,55,55,microsoft/MiniLM-L12-H384-uncased
1913,55,55,microsoft/MiniLM-L12-H384-uncased
1914,55,18,microsoft/MiniLM-L12-H384-uncased
1915,55,55,microsoft/MiniLM-L12-H384-uncased
1916,55,55,microsoft/MiniLM-L12-H384-uncased
1917,55,55,microsoft/MiniLM-L12-H384-uncased
1918,55,38,microsoft/MiniLM-L12-H384-uncased
1919,55,55,microsoft/MiniLM-L12-H384-uncased
1920,18,18,microsoft/MiniLM-L12-H384-uncased
1921,18,13,microsoft/MiniLM-L12-H384-uncased
1922,18,66,microsoft/MiniLM-L12-H384-uncased
1923,18,37,microsoft/MiniLM-L12-H384-uncased
1924,18,18,microsoft/MiniLM-L12-H384-uncased
1925,18,18,microsoft/MiniLM-L12-H384-uncased
1926,18,18,microsoft/MiniLM-L12-H384-uncased
1927,18,18,microsoft/MiniLM-L12-H384-uncased
1928,18,18,microsoft/MiniLM-L12-H384-uncased
1929,18,18,microsoft/MiniLM-L12-H384-uncased
1930,18,18,microsoft/MiniLM-L12-H384-uncased
1931,18,52,microsoft/MiniLM-L12-H384-uncased
1932,18,18,microsoft/MiniLM-L12-H384-uncased
1933,18,18,microsoft/MiniLM-L12-H384-uncased
1934,18,16,microsoft/MiniLM-L12-H384-uncased
1935,18,18,microsoft/MiniLM-L12-H384-uncased
1936,18,18,microsoft/MiniLM-L12-H384-uncased
1937,18,18,microsoft/MiniLM-L12-H384-uncased
1938,18,18,microsoft/MiniLM-L12-H384-uncased
1939,18,18,microsoft/MiniLM-L12-H384-uncased
1940,18,18,microsoft/MiniLM-L12-H384-uncased
1941,18,53,microsoft/MiniLM-L12-H384-uncased
1942,18,18,microsoft/MiniLM-L12-H384-uncased
1943,18,18,microsoft/MiniLM-L12-H384-uncased
1944,18,18,microsoft/MiniLM-L12-H384-uncased
1945,18,18,microsoft/MiniLM-L12-H384-uncased
1946,18,18,microsoft/MiniLM-L12-H384-uncased
1947,18,20,microsoft/MiniLM-L12-H384-uncased
1948,18,8,microsoft/MiniLM-L12-H384-uncased
1949,18,18,microsoft/MiniLM-L12-H384-uncased
1950,18,26,microsoft/MiniLM-L12-H384-uncased
1951,18,18,microsoft/MiniLM-L12-H384-uncased
1952,18,18,microsoft/MiniLM-L12-H384-uncased
1953,18,35,microsoft/MiniLM-L12-H384-uncased
1954,18,18,microsoft/MiniLM-L12-H384-uncased
1955,18,18,microsoft/MiniLM-L12-H384-uncased
1956,18,26,microsoft/MiniLM-L12-H384-uncased
1957,18,18,microsoft/MiniLM-L12-H384-uncased
1958,18,75,microsoft/MiniLM-L12-H384-uncased
1959,18,18,microsoft/MiniLM-L12-H384-uncased
1960,63,63,microsoft/MiniLM-L12-H384-uncased
1961,63,53,microsoft/MiniLM-L12-H384-uncased
1962,63,63,microsoft/MiniLM-L12-H384-uncased
1963,63,34,microsoft/MiniLM-L12-H384-uncased
1964,63,16,microsoft/MiniLM-L12-H384-uncased
1965,63,63,microsoft/MiniLM-L12-H384-uncased
1966,63,25,microsoft/MiniLM-L12-H384-uncased
1967,63,63,microsoft/MiniLM-L12-H384-uncased
1968,63,63,microsoft/MiniLM-L12-H384-uncased
1969,63,66,microsoft/MiniLM-L12-H384-uncased
1970,63,48,microsoft/MiniLM-L12-H384-uncased
1971,63,63,microsoft/MiniLM-L12-H384-uncased
1972,63,63,microsoft/MiniLM-L12-H384-uncased
1973,63,63,microsoft/MiniLM-L12-H384-uncased
1974,63,63,microsoft/MiniLM-L12-H384-uncased
1975,63,7,microsoft/MiniLM-L12-H384-uncased
1976,63,63,microsoft/MiniLM-L12-H384-uncased
1977,63,63,microsoft/MiniLM-L12-H384-uncased
1978,63,63,microsoft/MiniLM-L12-H384-uncased
1979,63,63,microsoft/MiniLM-L12-H384-uncased
1980,63,63,microsoft/MiniLM-L12-H384-uncased
1981,63,63,microsoft/MiniLM-L12-H384-uncased
1982,63,63,microsoft/MiniLM-L12-H384-uncased
1983,63,28,microsoft/MiniLM-L12-H384-uncased
1984,63,63,microsoft/MiniLM-L12-H384-uncased
1985,63,63,microsoft/MiniLM-L12-H384-uncased
1986,63,63,microsoft/MiniLM-L12-H384-uncased
1987,63,63,microsoft/MiniLM-L12-H384-uncased
1988,63,63,microsoft/MiniLM-L12-H384-uncased
1989,63,63,microsoft/MiniLM-L12-H384-uncased
1990,63,63,microsoft/MiniLM-L12-H384-uncased
1991,63,63,microsoft/MiniLM-L12-H384-uncased
1992,63,63,microsoft/MiniLM-L12-H384-uncased
1993,63,63,microsoft/MiniLM-L12-H384-uncased
1994,63,63,microsoft/MiniLM-L12-H384-uncased
1995,63,63,microsoft/MiniLM-L12-H384-uncased
1996,63,63,microsoft/MiniLM-L12-H384-uncased
1997,63,63,microsoft/MiniLM-L12-H384-uncased
1998,63,63,microsoft/MiniLM-L12-H384-uncased
1999,63,63,microsoft/MiniLM-L12-H384-uncased
2000,70,70,microsoft/MiniLM-L12-H384-uncased
2001,70,70,microsoft/MiniLM-L12-H384-uncased
2002,70,70,microsoft/MiniLM-L12-H384-uncased
2003,70,70,microsoft/MiniLM-L12-H384-uncased
2004,70,70,microsoft/MiniLM-L12-H384-uncased
2005,70,70,microsoft/MiniLM-L12-H384-uncased
2006,70,70,microsoft/MiniLM-L12-H384-uncased
2007,70,70,microsoft/MiniLM-L12-H384-uncased
2008,70,74,microsoft/MiniLM-L12-H384-uncased
2009,70,70,microsoft/MiniLM-L12-H384-uncased
2010,70,70,microsoft/MiniLM-L12-H384-uncased
2011,70,70,microsoft/MiniLM-L12-H384-uncased
2012,70,70,microsoft/MiniLM-L12-H384-uncased
2013,70,70,microsoft/MiniLM-L12-H384-uncased
2014,70,69,microsoft/MiniLM-L12-H384-uncased
2015,70,70,microsoft/MiniLM-L12-H384-uncased
2016,70,70,microsoft/MiniLM-L12-H384-uncased
2017,70,70,microsoft/MiniLM-L12-H384-uncased
2018,70,70,microsoft/MiniLM-L12-H384-uncased
2019,70,70,microsoft/MiniLM-L12-H384-uncased
2020,70,70,microsoft/MiniLM-L12-H384-uncased
2021,70,70,microsoft/MiniLM-L12-H384-uncased
2022,70,70,microsoft/MiniLM-L12-H384-uncased
2023,70,70,microsoft/MiniLM-L12-H384-uncased
2024,70,70,microsoft/MiniLM-L12-H384-uncased
2025,70,70,microsoft/MiniLM-L12-H384-uncased
2026,70,70,microsoft/MiniLM-L12-H384-uncased
2027,70,70,microsoft/MiniLM-L12-H384-uncased
2028,70,70,microsoft/MiniLM-L12-H384-uncased
2029,70,70,microsoft/MiniLM-L12-H384-uncased
2030,70,70,microsoft/MiniLM-L12-H384-uncased
